ID,burn_area
480_2014-02-01,0.012342577770920519
481_2014-02-01,0.012342577770920519
482_2014-02-01,0.008184773280189878
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.00679132955453524
486_2014-02-01,0.00012295571062976
487_2014-02-01,0.0
488_2014-02-01,0.0
489_2014-02-01,0.0
490_2014-02-01,0.0003688546821039
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.00012295030096990002
495_2014-02-01,0.0
496_2014-02-01,6.147452061926e-05
497_2014-02-01,0.0
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,8.678410645517055e-06
505_2014-02-01,0.0003688546821039
506_2014-02-01,0.0003688546821039
507_2014-02-01,0.0003688546821039
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.0
515_2014-02-01,0.0
516_2014-02-01,0.0
517_2014-02-01,0.0003688546821039
518_2014-02-01,0.0003688546821039
519_2014-02-01,0.0003688546821039
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.0013744238075951202
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0003688546821039
528_2014-02-01,0.0003688546821039
529_2014-02-01,0.0003688546821039
530_2014-02-01,0.00053495854011042
531_2014-02-01,0.0
532_2014-02-01,0.0
0_2014-03-01,0.00036884623451388
1_2014-03-01,0.033860487781039936
2_2014-03-01,0.033860487781039936
3_2014-03-01,0.0641779827665202
4_2014-03-01,0.0641779827665202
5_2014-03-01,0.0641779827665202
6_2014-03-01,0.00199674093999988
7_2014-03-01,0.00062147811415716
8_2014-03-01,0.03308736185326004
9_2014-03-01,0.0641779827665202
10_2014-03-01,0.06404827592086773
11_2014-03-01,0.0641779827665202
12_2014-03-01,0.0641779827665202
13_2014-03-01,0.00196201665275324
14_2014-03-01,0.00196201665275324
15_2014-03-01,0.0005983255629802601
16_2014-03-01,0.013114464787474439
17_2014-03-01,0.0006147207543468201
18_2014-03-01,0.00199674093999988
19_2014-03-01,0.0641779827665202
20_2014-03-01,0.03308736185326004
21_2014-03-01,0.03308736185326004
22_2014-03-01,0.0020917234984056997
23_2014-03-01,0.0020917234984056997
24_2014-03-01,0.0020917234984056997
25_2014-03-01,0.0020917234984056997
26_2014-03-01,0.0007164606725629801
27_2014-03-01,0.00033869949038382
28_2014-03-01,0.0
29_2014-03-01,0.0006766239783487601
30_2014-03-01,0.0004917712685047
31_2014-03-01,0.00539033055841692
32_2014-03-01,0.00199674093999988
33_2014-03-01,0.00199674093999988
34_2014-03-01,0.00199674093999988
35_2014-03-01,0.00606653968904822
36_2014-03-01,0.00199674093999988
37_2014-03-01,0.00199674093999988
38_2014-03-01,0.00199674093999988
39_2014-03-01,0.0008490419087022
40_2014-03-01,0.0005867538269105201
41_2014-03-01,0.0
42_2014-03-01,0.0006762091306312999
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.0
46_2014-03-01,0.0
47_2014-03-01,0.0
48_2014-03-01,0.0004917712685047
49_2014-03-01,0.0040150677325742
50_2014-03-01,0.00199674093999988
51_2014-03-01,0.00267295007063118
52_2014-03-01,0.00199674093999988
53_2014-03-01,0.00539033055841692
54_2014-03-01,0.0027344227387981
55_2014-03-01,0.00062147811415716
56_2014-03-01,0.00062147811415716
57_2014-03-01,0.00071933506304974
58_2014-03-01,0.00013258123613922
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0009835484644711
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.0
67_2014-03-01,0.0
68_2014-03-01,0.00489232497535032
69_2014-03-01,0.0004917712685047
70_2014-03-01,0.0039468356298428
71_2014-03-01,0.00062147811415716
72_2014-03-01,0.0032645287840641205
73_2014-03-01,0.00267295007063118
74_2014-03-01,0.00199674093999988
75_2014-03-01,0.00129768724478846
76_2014-03-01,0.00129768724478846
77_2014-03-01,0.0004917712685047
78_2014-03-01,0.00126296295754182
79_2014-03-01,0.0
80_2014-03-01,0.0
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0
91_2014-03-01,0.0001229499304505
92_2014-03-01,0.0038853608869217405
93_2014-03-01,0.0038853608869217405
94_2014-03-01,0.0042609658150513
95_2014-03-01,0.00199674093999988
96_2014-03-01,0.0046912768632055
97_2014-03-01,0.00400830948355992
98_2014-03-01,0.0004917712685047
99_2014-03-01,0.0
100_2014-03-01,0.0
101_2014-03-01,0.0
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,6.147518752943999e-05
116_2014-03-01,0.0038853608869217405
117_2014-03-01,0.00727895050533878
118_2014-03-01,0.00062147811415716
119_2014-03-01,0.0004917712685047
120_2014-03-01,0.001167980399136
121_2014-03-01,0.0
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.0
129_2014-03-01,6.148170919149999e-05
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.00036885601596927997
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.0
143_2014-03-01,0.0008304707588885201
144_2014-03-01,0.031921091672148676
145_2014-03-01,0.00151472596671362
146_2014-03-01,0.0
147_2014-03-01,0.0
148_2014-03-01,0.00036884667911528
149_2014-03-01,0.0002458980824771
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.0
153_2014-03-01,0.00310205714988254
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,0.0006762091306312999
172_2014-03-01,0.0
173_2014-03-01,0.0002458980824771
174_2014-03-01,0.03127503958462608
175_2014-03-01,0.0004917712685047
176_2014-03-01,0.0
177_2014-03-01,0.0
178_2014-03-01,0.0
179_2014-03-01,0.0
180_2014-03-01,0.00012295126428856
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,0.0006762091306312999
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.0
204_2014-03-01,0.00086061216765784
205_2014-03-01,0.00184426229508196
206_2014-03-01,0.0
207_2014-03-01,0.0
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,0.0
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.0
233_2014-03-01,0.0
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.0
261_2014-03-01,0.0
262_2014-03-01,0.0
263_2014-03-01,0.00012294444718992
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0
285_2014-03-01,0.0
286_2014-03-01,0.0
287_2014-03-01,0.0
288_2014-03-01,0.00104504669562742
289_2014-03-01,0.0
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,7.715016918791009e-06
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.00024590756768484
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.00043030867716844
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.00024590756768484
327_2014-03-01,0.00024590756768484
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.00018441800450076
334_2014-03-01,0.00018441800450076
335_2014-03-01,0.0
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.0
341_2014-03-01,0.0
342_2014-03-01,0.0
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.00024590756768484
352_2014-03-01,0.00024590756768484
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.00018441800450076
362_2014-03-01,0.0
363_2014-03-01,0.00024590756768484
364_2014-03-01,0.00024590756768484
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.00024590756768484
376_2014-03-01,0.00024590756768484
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.00024590756768484
387_2014-03-01,0.00024590756768484
388_2014-03-01,0.00024590756768484
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.00024590756768484
409_2014-03-01,0.0
410_2014-03-01,0.00024590756768484
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0
426_2014-03-01,0.00024590756768484
427_2014-03-01,0.0
428_2014-03-01,0.00024590756768484
429_2014-03-01,0.00209018409049266
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.00147534403628046
441_2014-03-01,0.0
442_2014-03-01,0.00024590756768484
443_2014-03-01,0.00024590756768484
444_2014-03-01,0.0
445_2014-03-01,0.0
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.00098355320649192
461_2014-03-01,0.00098355320649192
462_2014-03-01,0.0
463_2014-03-01,0.0
464_2014-03-01,0.00089217054655992
465_2014-03-01,0.0
466_2014-03-01,0.00024590756768484
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,0.0
470_2014-03-01,0.0
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.00783806634153042
475_2014-03-01,0.00019574944071588
476_2014-03-01,0.0
477_2014-03-01,6.147518752943999e-05
478_2014-03-01,0.00250381804528134
479_2014-03-01,0.00089217054655992
480_2014-03-01,0.0
481_2014-03-01,0.00024590756768484
482_2014-03-01,0.0
483_2014-03-01,6.148170919149999e-05
484_2014-03-01,0.00037080389464636
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,0.00012295156070128
495_2014-03-01,0.0
496_2014-03-01,0.0002459031214026
497_2014-03-01,0.0
498_2014-03-01,0.00018443000881164
499_2014-03-01,6.148170919149999e-05
500_2014-03-01,0.0
501_2014-03-01,0.0
502_2014-03-01,0.0
503_2014-03-01,0.0
504_2014-03-01,0.0
505_2014-03-01,0.0009836421278493599
506_2014-03-01,0.0009836421278493599
507_2014-03-01,0.0009836421278493599
508_2014-03-01,0.0009836421278493599
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.00067622054191662
512_2014-03-01,0.0
513_2014-03-01,0.0
514_2014-03-01,6.148170919149999e-05
515_2014-03-01,6.148170919149999e-05
516_2014-03-01,0.0
517_2014-03-01,0.00024590756768484
518_2014-03-01,0.0009836421278493599
519_2014-03-01,0.0
520_2014-03-01,0.0012295496955342
521_2014-03-01,0.0006183322867085
522_2014-03-01,0.0009836421278493599
523_2014-03-01,0.00062419308758592
524_2014-03-01,0.0
525_2014-03-01,0.0
526_2014-03-01,6.148170919149999e-05
527_2014-03-01,0.0
528_2014-03-01,0.0009836421278493599
529_2014-03-01,0.0
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.021448779223597038
0_2014-04-01,0.0641779827665202
1_2014-04-01,0.03327179186207168
2_2014-04-01,0.0641779827665202
3_2014-04-01,0.00199674093999988
4_2014-04-01,0.00199674093999988
5_2014-04-01,0.03308736185326004
6_2014-04-01,0.00199674093999988
7_2014-04-01,0.00250663013854566
8_2014-04-01,0.00199674093999988
9_2014-04-01,0.00199674093999988
10_2014-04-01,0.00199674093999988
11_2014-04-01,0.03308736185326004
12_2014-04-01,0.0641779827665202
13_2014-04-01,0.03295765500760758
14_2014-04-01,0.03295765500760758
15_2014-04-01,0.00142277431702256
16_2014-04-01,0.0037114286942111197
17_2014-04-01,0.00186703409434742
18_2014-04-01,0.00354497721588492
19_2014-04-01,0.00199674093999988
20_2014-04-01,0.00186703409434742
21_2014-04-01,0.00199674093999988
22_2014-04-01,0.03308736185326004
23_2014-04-01,0.03308736185326004
24_2014-04-01,0.00199674093999988
25_2014-04-01,0.00199674093999988
26_2014-04-01,0.03308736185326004
27_2014-04-01,0.00052312949919546
28_2014-04-01,0.0004917712685047
29_2014-04-01,0.0012297965184930998
30_2014-04-01,0.0
31_2014-04-01,0.0
32_2014-04-01,0.0
33_2014-04-01,0.00862015512132254
34_2014-04-01,0.00160984335771566
35_2014-04-01,0.0007376649048689399
36_2014-04-01,0.00091439165875082
37_2014-04-01,0.00080206071987782
38_2014-04-01,0.00186703409434742
39_2014-04-01,0.00186703409434742
40_2014-04-01,0.00199674093999988
41_2014-04-01,0.001167980399136
42_2014-04-01,0.0011065178077997399
43_2014-04-01,0.0
44_2014-04-01,0.00052312949919546
45_2014-04-01,0.00190571992133018
46_2014-04-01,0.0011680188063964534
47_2014-04-01,0.00110656004474456
48_2014-04-01,0.019878576418160702
49_2014-04-01,0.0
50_2014-04-01,0.00160984335771566
51_2014-04-01,0.0009336860934657401
52_2014-04-01,0.00062631386087056
53_2014-04-01,0.0
54_2014-04-01,0.00062631386087056
55_2014-04-01,0.00062631386087056
56_2014-04-01,0.00160984335771566
57_2014-04-01,0.0021293221761391
58_2014-04-01,0.00130056163527522
59_2014-04-01,0.0011065178077997399
60_2014-04-01,0.00043030867716844
61_2014-04-01,0.00043030867716844
62_2014-04-01,0.0
63_2014-04-01,0.00172122011198526
64_2014-04-01,0.0
65_2014-04-01,0.0
66_2014-04-01,0.0
67_2014-04-01,0.0
68_2014-04-01,0.0
69_2014-04-01,0.0
70_2014-04-01,0.0
71_2014-04-01,0.00062631386087056
72_2014-04-01,0.00160984335771566
73_2014-04-01,0.00062631386087056
74_2014-04-01,0.00233593634711124
75_2014-04-01,0.00062631386087056
76_2014-04-01,0.00062631386087056
77_2014-04-01,0.00160984335771566
78_2014-04-01,0.00062147811415716
79_2014-04-01,0.016605294298902458
80_2014-04-01,0.0
81_2014-04-01,0.0011065178077997399
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.0
85_2014-04-01,0.0
86_2014-04-01,0.00144543723074468
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0
90_2014-04-01,0.00062631386087056
91_2014-04-01,0.00607224447955536
92_2014-04-01,0.00062631386087056
93_2014-04-01,0.00202863880385324
94_2014-04-01,0.00535473250304686
95_2014-04-01,0.0009835294968451
96_2014-04-01,0.0
97_2014-04-01,0.00062631386087056
98_2014-04-01,0.0
99_2014-04-01,0.00160984335771566
100_2014-04-01,0.00062631386087056
101_2014-04-01,0.0
102_2014-04-01,0.0
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,0.0
112_2014-04-01,0.00012521359967002
113_2014-04-01,0.003844735275187
114_2014-04-01,0.00136571228370182
115_2014-04-01,0.00062631386087056
116_2014-04-01,0.0001844160039342
117_2014-04-01,5.785927900105957e-06
118_2014-04-01,0.00233586462525666
119_2014-04-01,4.508479316446e-05
120_2014-04-01,0.0009835294968451
121_2014-04-01,0.00160984335771566
122_2014-04-01,0.0044710491360575606
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.00110656137859706
127_2014-04-01,0.0
128_2014-04-01,0.00049178964421188
129_2014-04-01,0.00298615874472618
130_2014-04-01,0.0005532500123547
131_2014-04-01,0.0
132_2014-04-01,0.00012294881903662002
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.01032567749525954
140_2014-04-01,0.00221972050999572
141_2014-04-01,0.01353713425735276
142_2014-04-01,4.508479316446e-05
143_2014-04-01,0.0009835294968451
144_2014-04-01,0.0009835294968451
145_2014-04-01,0.0
146_2014-04-01,0.0009835294968451
147_2014-04-01,0.00160984335771566
148_2014-04-01,1.1571479196650047e-05
149_2014-04-01,0.0
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.0
153_2014-04-01,0.02638020170996628
154_2014-04-01,0.0
155_2014-04-01,0.0
156_2014-04-01,0.0
157_2014-04-01,0.00049178964421188
158_2014-04-01,0.00049178964421188
159_2014-04-01,0.01263678173390476
160_2014-04-01,6.14761508697e-05
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.00098359232990842
165_2014-04-01,0.0
166_2014-04-01,0.0
167_2014-04-01,0.00012295081967211998
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.0
171_2014-04-01,0.0039062083879323
172_2014-04-01,4.508479316446e-05
173_2014-04-01,0.02071282810326438
174_2014-04-01,0.0009835294968451
175_2014-04-01,4.508479316446e-05
176_2014-04-01,0.0013523351284115601
177_2014-04-01,0.0034645715399136195
178_2014-04-01,6.147340913446e-05
179_2014-04-01,0.00340309813077916
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.00036885734984432
183_2014-04-01,0.02638020170996628
184_2014-04-01,0.0
185_2014-04-01,0.0
186_2014-04-01,6.14761508697e-05
187_2014-04-01,0.0
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.00036884001022143996
191_2014-04-01,0.00036884001022143996
192_2014-04-01,0.0
193_2014-04-01,0.00036884001022143996
194_2014-04-01,0.0
195_2014-04-01,0.00036884001022143996
196_2014-04-01,0.0
197_2014-04-01,0.0
198_2014-04-01,0.0
199_2014-04-01,0.0
200_2014-04-01,6.147506409556668e-05
201_2014-04-01,0.00270266686756064
202_2014-04-01,0.006547402142747641
203_2014-04-01,0.02065135499051908
204_2014-04-01,0.0
205_2014-04-01,0.0
206_2014-04-01,0.0
207_2014-04-01,0.0
208_2014-04-01,0.00110650135841724
209_2014-04-01,0.0
210_2014-04-01,0.00018442022740338
211_2014-04-01,0.0
212_2014-04-01,0.0
213_2014-04-01,0.00018442356185782
214_2014-04-01,0.00018442356185782
215_2014-04-01,0.0
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.0
220_2014-04-01,0.0
221_2014-04-01,0.0
222_2014-04-01,0.00036884001022143996
223_2014-04-01,0.00036884001022143996
224_2014-04-01,0.0
225_2014-04-01,0.0059014117102522395
226_2014-04-01,0.00121993705028382
227_2014-04-01,0.0
228_2014-04-01,0.0
229_2014-04-01,0.0
230_2014-04-01,0.00270266686756064
231_2014-04-01,0.00270266686756064
232_2014-04-01,0.0
233_2014-04-01,0.0
234_2014-04-01,0.0
235_2014-04-01,0.0
236_2014-04-01,0.0
237_2014-04-01,0.0
238_2014-04-01,0.0
239_2014-04-01,0.00012295437669362
240_2014-04-01,0.0
241_2014-04-01,0.0
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.0
245_2014-04-01,0.0
246_2014-04-01,0.0
247_2014-04-01,0.0
248_2014-04-01,0.0
249_2014-04-01,0.0
250_2014-04-01,0.0
251_2014-04-01,0.0
252_2014-04-01,0.0
253_2014-04-01,0.0
254_2014-04-01,0.0
255_2014-04-01,0.0
256_2014-04-01,0.0
257_2014-04-01,0.0
258_2014-04-01,0.00270266686756064
259_2014-04-01,0.0
260_2014-04-01,0.0
261_2014-04-01,0.0
262_2014-04-01,0.0
263_2014-04-01,0.0
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.007602815599974659
269_2014-04-01,0.0
270_2014-04-01,0.0
271_2014-04-01,0.00089486105787426
272_2014-04-01,0.0
273_2014-04-01,0.0
274_2014-04-01,0.0
275_2014-04-01,0.0
276_2014-04-01,0.00686515958633044
277_2014-04-01,0.0
278_2014-04-01,0.0
279_2014-04-01,0.0
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0
283_2014-04-01,0.0
284_2014-04-01,0.0
285_2014-04-01,0.0018188204155754
286_2014-04-01,6.147377962492e-05
287_2014-04-01,0.0
288_2014-04-01,0.0013523351284115601
289_2014-04-01,0.000307367416161
290_2014-04-01,0.0
291_2014-04-01,0.0
292_2014-04-01,0.0
293_2014-04-01,0.0
294_2014-04-01,0.0
295_2014-04-01,0.0014338835753072
296_2014-04-01,0.00074059341493842
297_2014-04-01,0.0
298_2014-04-01,0.00221972050999572
299_2014-04-01,0.00139631538598766
300_2014-04-01,0.0
301_2014-04-01,0.0
302_2014-04-01,0.0
303_2014-04-01,0.0
304_2014-04-01,0.0
305_2014-04-01,0.0
306_2014-04-01,0.0
307_2014-04-01,6.147403904346001e-05
308_2014-04-01,6.147403904346001e-05
309_2014-04-01,0.0
310_2014-04-01,0.0
311_2014-04-01,0.0
312_2014-04-01,0.0
313_2014-04-01,0.0
314_2014-04-01,0.0
315_2014-04-01,0.00340309813077916
316_2014-04-01,0.00017766785031542
317_2014-04-01,0.0
318_2014-04-01,0.0
319_2014-04-01,0.0
320_2014-04-01,0.0
321_2014-04-01,0.0
322_2014-04-01,0.0
323_2014-04-01,0.00012294726285642
324_2014-04-01,0.0077911415537383
325_2014-04-01,0.006872874603249231
326_2014-04-01,0.00210073853712514
327_2014-04-01,0.0
328_2014-04-01,0.0
329_2014-04-01,0.0
330_2014-04-01,0.0
331_2014-04-01,0.0
332_2014-04-01,0.0
333_2014-04-01,0.0
334_2014-04-01,0.0
335_2014-04-01,0.0
336_2014-04-01,0.0
337_2014-04-01,6.147377962492e-05
338_2014-04-01,0.00135241337081196
339_2014-04-01,0.0
340_2014-04-01,0.0
341_2014-04-01,0.0
342_2014-04-01,0.0
343_2014-04-01,0.0
344_2014-04-01,0.0
345_2014-04-01,0.0
346_2014-04-01,0.0
347_2014-04-01,0.0
348_2014-04-01,0.0
349_2014-04-01,0.00080303470455144
350_2014-04-01,0.00912400330905918
351_2014-04-01,0.0
352_2014-04-01,0.0
353_2014-04-01,0.0
