ID,burn_area
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,0.00012294830023974
475_2014-02-01,0.0
476_2014-02-01,0.00036883778731076
477_2014-02-01,0.0
478_2014-02-01,0.0
479_2014-02-01,0.0
480_2014-02-01,0.012342577770920519
481_2014-02-01,0.00864738157559036
482_2014-02-01,0.00026301261544468
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.0
486_2014-02-01,0.0
487_2014-02-01,0.0
488_2014-02-01,0.0
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,6.147452061926e-05
494_2014-02-01,0.0
495_2014-02-01,0.00036883778731076
496_2014-02-01,0.0
497_2014-02-01,0.0
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.00036883778731076
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.00018442689643284
515_2014-02-01,0.0
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,6.147459471968e-05
523_2014-02-01,0.0
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,6.148170919149999e-05
529_2014-02-01,0.00018442267265818
530_2014-02-01,0.0
531_2014-02-01,0.0
532_2014-02-01,0.0
0_2014-03-01,0.01328275446829102
1_2014-03-01,0.0059760320398739
2_2014-03-01,0.0059760320398739
3_2014-03-01,0.00422583945719954
4_2014-03-01,0.00373406818869484
5_2014-03-01,0.00261821905415704
6_2014-03-01,0.00373406818869484
7_2014-03-01,0.00422583945719954
8_2014-03-01,0.00449078376826086
9_2014-03-01,0.00212644778565234
10_2014-03-01,0.0270787081531146
11_2014-03-01,0.00212644778565234
12_2014-03-01,0.00212644778565234
13_2014-03-01,0.00212644778565234
14_2014-03-01,0.00373406818869484
15_2014-03-01,0.0004917712685047
16_2014-03-01,0.0011700126547587
17_2014-03-01,0.00024589719327638
18_2014-03-01,0.00373406818869484
19_2014-03-01,0.00373406818869484
20_2014-03-01,0.00373406818869484
21_2014-03-01,0.0038637750343473
22_2014-03-01,0.00212644778565234
23_2014-03-01,0.0031099962501234405
24_2014-03-01,0.00212644778565234
25_2014-03-01,0.00212644778565234
26_2014-03-01,0.0031099962501234405
27_2014-03-01,0.00012294830023974
28_2014-03-01,0.0
29_2014-03-01,0.00328366912349334
30_2014-03-01,0.00024589719327638
31_2014-03-01,0.00373406818869484
32_2014-03-01,0.00373406818869484
33_2014-03-01,0.00205821234856296
34_2014-03-01,0.00205821234856296
35_2014-03-01,0.00373406818869484
36_2014-03-01,0.00373406818869484
37_2014-03-01,0.00373406818869484
38_2014-03-01,0.00422583945719954
39_2014-03-01,0.00212644778565234
40_2014-03-01,0.00019117632786246
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.00012294963404402
46_2014-03-01,0.00024589926808804
47_2014-03-01,0.00018441911625401998
48_2014-03-01,0.00031123359808442
49_2014-03-01,0.00373406818869484
50_2014-03-01,0.00205821234856296
51_2014-03-01,0.00373406818869484
52_2014-03-01,0.00373406818869484
53_2014-03-01,0.00373406818869484
54_2014-03-01,0.00373406818869484
55_2014-03-01,0.00397996538197122
56_2014-03-01,0.00379553959725792
57_2014-03-01,0.00022468940405827997
58_2014-03-01,0.0
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0019670969289422
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.0
67_2014-03-01,0.00024589926808804
68_2014-03-01,0.00024589926808804
69_2014-03-01,0.00018441911625401998
70_2014-03-01,0.00030736667548638
71_2014-03-01,0.00373406818869484
72_2014-03-01,0.00379553959725792
73_2014-03-01,0.00373406818869484
74_2014-03-01,0.00422583945719954
75_2014-03-01,0.00373406818869484
76_2014-03-01,0.00373406818869484
77_2014-03-01,6.147140856308e-05
78_2014-03-01,9.498255840582e-05
79_2014-03-01,0.0
80_2014-03-01,0.0001882839640404
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.00024589926808804
90_2014-03-01,0.0007557884666338201
91_2014-03-01,0.00030736667548638
92_2014-03-01,0.00030736667548638
93_2014-03-01,0.00024589719327638
94_2014-03-01,0.00373406818869484
95_2014-03-01,0.00205821234856296
96_2014-03-01,0.00397996538197122
97_2014-03-01,0.0021129312876238
98_2014-03-01,6.146948221e-05
99_2014-03-01,0.0
100_2014-03-01,0.0
101_2014-03-01,0.00012294830023974
102_2014-03-01,0.0001882839640404
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0006183322867085
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,0.0003688468273204
116_2014-03-01,0.0003784784294156
117_2014-03-01,0.00012294859663818
118_2014-03-01,0.00379553959725792
119_2014-03-01,0.0013524563488462999
120_2014-03-01,0.0001940526447023
121_2014-03-01,0.00030739520535806
122_2014-03-01,0.00030737230669648
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.0
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.00050988919854578
140_2014-03-01,0.0
141_2014-03-01,0.00024588830162298
142_2014-03-01,0.0001229466700738
143_2014-03-01,0.00213106655221966
144_2014-03-01,0.00193708949168396
145_2014-03-01,0.0027361849961289202
146_2014-03-01,0.0010594995160534
147_2014-03-01,0.0002458980824771
148_2014-03-01,0.00012294711468594
149_2014-03-01,0.0001229468923863
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.0001229457809106
153_2014-03-01,0.0
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,0.00012294963404402
172_2014-03-01,0.0
173_2014-03-01,0.00013258123613922
174_2014-03-01,0.0012535521607557
175_2014-03-01,0.00105226080391774
176_2014-03-01,0.0010594995160534
177_2014-03-01,6.147340913446e-05
178_2014-03-01,0.00012294681826892
179_2014-03-01,0.0
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.00153691859273706
204_2014-03-01,0.00149704238139264
205_2014-03-01,0.0092521286932935
206_2014-03-01,0.0
207_2014-03-01,6.147340913446e-05
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,0.00241029788803614
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.0
233_2014-03-01,6.147340913446e-05
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.0004917967577575401
261_2014-03-01,0.00063282213358694
262_2014-03-01,6.147340913446e-05
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,6.147459471968e-05
285_2014-03-01,0.0
286_2014-03-01,0.0001229457809106
287_2014-03-01,0.0
288_2014-03-01,6.147066764376e-05
289_2014-03-01,0.0
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,6.14790410716e-05
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,6.147459471968e-05
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.00875591978621872
337_2014-03-01,7.666243576807999e-05
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.00117732705297006
341_2014-03-01,0.0
342_2014-03-01,0.0
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,6.147459471968e-05
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,0.0
377_2014-03-01,0.00098355320649192
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.00036886980007774003
387_2014-03-01,0.0
388_2014-03-01,6.147459471968e-05
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.00875591978621872
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,6.147459471968e-05
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.00024588029968468
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,6.147459471968e-05
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.00030739520535806
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.00789906019818162
441_2014-03-01,0.0
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,6.147459471968e-05
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,6.147459471968e-05
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.0
461_2014-03-01,0.0
462_2014-03-01,0.0
463_2014-03-01,0.0
464_2014-03-01,0.0
465_2014-03-01,0.0
466_2014-03-01,0.0
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,6.147459471968e-05
470_2014-03-01,0.0
471_2014-03-01,6.147459471968e-05
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.00012294830023974
475_2014-03-01,0.00019574944071588
476_2014-03-01,0.00036883778731076
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.0
481_2014-03-01,0.0
482_2014-03-01,0.0009836421278493599
483_2014-03-01,0.0
484_2014-03-01,0.0009836421278493599
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,0.0
495_2014-03-01,0.00043031238203043997
496_2014-03-01,0.0
497_2014-03-01,0.0
498_2014-03-01,0.0
499_2014-03-01,0.0009836421278493599
500_2014-03-01,0.0009836421278493599
501_2014-03-01,0.0
502_2014-03-01,0.0
503_2014-03-01,6.147459471968e-05
504_2014-03-01,0.0
505_2014-03-01,0.0
506_2014-03-01,0.0
507_2014-03-01,6.147459471968e-05
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.00043031238203043997
512_2014-03-01,0.0002458963781927
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,0.0
517_2014-03-01,0.0
518_2014-03-01,0.0
519_2014-03-01,0.0
520_2014-03-01,6.147459471968e-05
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,6.1474817022e-05
524_2014-03-01,0.00024589482210594
525_2014-03-01,0.00024589482210594
526_2014-03-01,0.0
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,6.147459471968e-05
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.00391848463719564
1_2014-04-01,0.00199674093999988
2_2014-04-01,0.00248851220850458
3_2014-04-01,0.00422583945719954
4_2014-04-01,0.00422583945719954
5_2014-04-01,0.0020582175354983403
6_2014-04-01,0.00422583945719954
7_2014-04-01,0.00422583945719954
8_2014-04-01,0.004982555036765561
9_2014-04-01,0.00261821905415704
10_2014-04-01,0.00261821905415704
11_2014-04-01,0.00261821905415704
12_2014-04-01,0.00248851220850458
13_2014-04-01,0.00254998361706766
14_2014-04-01,0.00422583945719954
15_2014-04-01,0.0023588053628521197
16_2014-04-01,0.0007994507912146599
17_2014-04-01,0.0
18_2014-04-01,0.00139631538598766
19_2014-04-01,0.00422583945719954
20_2014-04-01,0.00186703409434742
21_2014-04-01,0.00428731086576262
22_2014-04-01,0.00254998361706766
23_2014-04-01,0.00254998361706766
24_2014-04-01,0.00254998361706766
25_2014-04-01,0.00254998361706766
26_2014-04-01,0.00254998361706766
27_2014-04-01,0.00012294830023974
28_2014-04-01,6.147296455178e-05
29_2014-04-01,0.00279115148218282
30_2014-04-01,0.0
31_2014-04-01,0.0
32_2014-04-01,0.002950794773911
33_2014-04-01,0.0
34_2014-04-01,0.0
35_2014-04-01,0.0
36_2014-04-01,6.14734832322e-05
37_2014-04-01,0.0
38_2014-04-01,0.00018442067199034
39_2014-04-01,0.0006829495227202401
40_2014-04-01,0.00254998361706766
41_2014-04-01,0.0004917712685047
42_2014-04-01,0.0
43_2014-04-01,0.0
44_2014-04-01,0.0
45_2014-04-01,0.00049177571411454
46_2014-04-01,6.147296455178e-05
47_2014-04-01,0.0
48_2014-04-01,0.00049180446433088
49_2014-04-01,0.00016128274021544
50_2014-04-01,0.0
51_2014-04-01,0.00016128274021544
52_2014-04-01,0.0
53_2014-04-01,0.0
54_2014-04-01,0.0
55_2014-04-01,0.0
56_2014-04-01,0.0
57_2014-04-01,0.00254998361706766
58_2014-04-01,0.00055324267706778
59_2014-04-01,0.0
60_2014-04-01,0.0
61_2014-04-01,0.0
62_2014-04-01,0.0015118019879316199
63_2014-04-01,0.0015118019879316199
64_2014-04-01,0.00222630706644568
65_2014-04-01,0.0
66_2014-04-01,0.00030737779020681996
67_2014-04-01,0.00136687730626022
68_2014-04-01,0.0
69_2014-04-01,0.00011306272208747999
70_2014-04-01,0.0
71_2014-04-01,0.0
72_2014-04-01,0.00130538218662846
73_2014-04-01,0.0
74_2014-04-01,0.03256599584957086
75_2014-04-01,0.0
76_2014-04-01,0.0
77_2014-04-01,0.0
78_2014-04-01,0.0006829495227202401
79_2014-04-01,0.0010594995160534
80_2014-04-01,0.0012295096787725
81_2014-04-01,0.0
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.00055326668418476
85_2014-04-01,0.0
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0
90_2014-04-01,0.0
91_2014-04-01,0.00024588267057506
92_2014-04-01,0.0
93_2014-04-01,0.0
94_2014-04-01,0.0004917760104912
95_2014-04-01,0.042953149866223624
96_2014-04-01,0.0012678267054280802
97_2014-04-01,0.00012294533633384002
98_2014-04-01,0.0
99_2014-04-01,0.00142834663976906
100_2014-04-01,0.0
101_2014-04-01,0.0
102_2014-04-01,0.0022822718794733403
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0015118019879316199
106_2014-04-01,0.0
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.0
114_2014-04-01,0.0005532423067128466
115_2014-04-01,0.0
116_2014-04-01,0.0
117_2014-04-01,0.03238157650969128
118_2014-04-01,0.05299316962744196
119_2014-04-01,0.03256599584957086
120_2014-04-01,0.0521108424428323
121_2014-04-01,0.0
122_2014-04-01,0.0
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.0
127_2014-04-01,0.00067670874295002
128_2014-04-01,0.00049177838151876
129_2014-04-01,0.0015983664357513202
130_2014-04-01,6.147659549846001e-05
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.00036885601596927997
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.00135241263071054
140_2014-04-01,0.003844735275187
141_2014-04-01,0.00024588267057506
142_2014-04-01,0.041416298408519694
143_2014-04-01,0.062129129920432
144_2014-04-01,0.052033922441770644
145_2014-04-01,0.03193583835907697
146_2014-04-01,0.032135685616383705
147_2014-04-01,0.01032567749525954
148_2014-04-01,0.00031221124649464545
149_2014-04-01,0.00036884712371566
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.00043031905083912
153_2014-04-01,0.00067620016498588
154_2014-04-01,0.00067620016498588
155_2014-04-01,0.0
156_2014-04-01,0.00200358036945038
157_2014-04-01,0.0
158_2014-04-01,0.0
159_2014-04-01,0.0019688864352475598
160_2014-04-01,0.0
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.0005607390489667
166_2014-04-01,0.0
167_2014-04-01,0.00117732705297006
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.0
171_2014-04-01,0.003844735275187
172_2014-04-01,0.041416298408519694
173_2014-04-01,0.06206765339903878
174_2014-04-01,0.05352479917408124
175_2014-04-01,0.04164676842511787
176_2014-04-01,0.033806770146125216
177_2014-04-01,0.00421360181424006
178_2014-04-01,0.00036886653905306
179_2014-04-01,0.001956179911350575
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.00012294637368606665
183_2014-04-01,0.00313512222956686
184_2014-04-01,0.00067620016498588
185_2014-04-01,0.0015118019879316199
186_2014-04-01,0.0
187_2014-04-01,0.00313585391546772
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.0
191_2014-04-01,0.0
192_2014-04-01,0.0
193_2014-04-01,0.0004377923788929
194_2014-04-01,0.0004377923788929
195_2014-04-01,0.0001229466700738
196_2014-04-01,0.0
197_2014-04-01,0.0001229466700738
198_2014-04-01,0.0
199_2014-04-01,0.0
200_2014-04-01,0.0
201_2014-04-01,0.00499302707087556
202_2014-04-01,0.0207128315119123
203_2014-04-01,0.062129129920432
204_2014-04-01,0.0444553489392576
205_2014-04-01,0.00340780813974446
206_2014-04-01,0.00043034061507358
207_2014-04-01,0.000368863019261615
208_2014-04-01,0.000368863019261615
209_2014-04-01,0.0
210_2014-04-01,0.00012295304278644
211_2014-04-01,0.00043031905083912
212_2014-04-01,0.0
213_2014-04-01,0.01577190396347162
214_2014-04-01,0.0058138916977186405
215_2014-04-01,0.00049177838151876
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.00049177838151876
220_2014-04-01,0.0
221_2014-04-01,0.0
222_2014-04-01,0.0
223_2014-04-01,0.0
224_2014-04-01,0.0
225_2014-04-01,0.0
226_2014-04-01,0.00012198370577335999
227_2014-04-01,0.0
228_2014-04-01,0.0
229_2014-04-01,0.00067621728151008
230_2014-04-01,6.1473001601775e-05
231_2014-04-01,0.001079511827999995
232_2014-04-01,0.001844296086661
233_2014-04-01,0.0002919440926187
234_2014-04-01,0.0009681900518448
235_2014-04-01,0.00104511005290646
236_2014-04-01,0.000368863019261615
237_2014-04-01,0.0
238_2014-04-01,0.0057173578405432
239_2014-04-01,0.0
240_2014-04-01,0.0
241_2014-04-01,0.00049177838151876
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.0
245_2014-04-01,0.0
246_2014-04-01,0.0
247_2014-04-01,0.0
248_2014-04-01,0.0004917902369995
249_2014-04-01,0.0
250_2014-04-01,0.0
251_2014-04-01,0.0
252_2014-04-01,0.0
253_2014-04-01,0.0
254_2014-04-01,0.00012198370577335999
255_2014-04-01,0.00202870075157154
256_2014-04-01,0.0003109892483557
257_2014-04-01,6.1472816359e-05
258_2014-04-01,2.7723368992e-05
259_2014-04-01,6.1473001601775e-05
260_2014-04-01,0.00047636839547694
261_2014-04-01,0.0010296187780824
262_2014-04-01,0.00043033709528213503
263_2014-04-01,0.000122945817960775
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.00049177838151876
269_2014-04-01,0.00049177838151876
270_2014-04-01,0.0
271_2014-04-01,0.00521970140762222
272_2014-04-01,0.0
273_2014-04-01,0.0
274_2014-04-01,0.00049177838151876
275_2014-04-01,0.0
276_2014-04-01,0.0
277_2014-04-01,0.0
278_2014-04-01,0.00012294681826892
279_2014-04-01,0.0
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0
283_2014-04-01,0.0
284_2014-04-01,0.0
285_2014-04-01,0.0
286_2014-04-01,0.0
287_2014-04-01,0.00047636839547694
288_2014-04-01,0.00221304547242474
289_2014-04-01,6.1472816359e-05
290_2014-04-01,6.1472816359e-05
291_2014-04-01,0.0
292_2014-04-01,0.0
293_2014-04-01,0.0
294_2014-04-01,0.0
295_2014-04-01,0.0
296_2014-04-01,0.0014753742682557598
297_2014-04-01,0.00049177838151876
298_2014-04-01,0.0
299_2014-04-01,0.0
300_2014-04-01,0.0
301_2014-04-01,0.0
302_2014-04-01,0.0
303_2014-04-01,0.0
304_2014-04-01,0.0
305_2014-04-01,0.0
306_2014-04-01,0.0
307_2014-04-01,0.0
308_2014-04-01,0.00012294489176027998
309_2014-04-01,0.0
310_2014-04-01,0.00024589837887876
311_2014-04-01,0.00024589837887876
312_2014-04-01,0.00043394080896553996
313_2014-04-01,0.00018804243008678
314_2014-04-01,0.00018804243008678
315_2014-04-01,0.0
316_2014-04-01,0.0
317_2014-04-01,0.0
318_2014-04-01,0.0
319_2014-04-01,0.0
320_2014-04-01,0.0
321_2014-04-01,0.0
322_2014-04-01,0.0
323_2014-04-01,0.0007376850599343
324_2014-04-01,0.0017212809466712997
325_2014-04-01,0.00049177838151876
326_2014-04-01,0.0
327_2014-04-01,0.0
328_2014-04-01,0.0
329_2014-04-01,0.0
330_2014-04-01,0.0
331_2014-04-01,0.0
332_2014-04-01,0.0
333_2014-04-01,0.0
334_2014-04-01,0.0
335_2014-04-01,0.00053663564857614
336_2014-04-01,0.00024589837887876
337_2014-04-01,2.314262365031496e-05
338_2014-04-01,0.0
339_2014-04-01,0.0
340_2014-04-01,7.858858753888e-05
341_2014-04-01,0.0
342_2014-04-01,0.0
343_2014-04-01,0.0001229466700738
344_2014-04-01,0.0
345_2014-04-01,0.00241029788803614
