ID,burn_area
478_2014-02-01,0.00184833243301618
479_2014-02-01,0.0
480_2014-02-01,0.007277808916124599
481_2014-02-01,0.01400240739258356
482_2014-02-01,0.006171288885460259
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.00767240562277928
486_2014-02-01,0.0
487_2014-02-01,0.00049178015980444
488_2014-02-01,0.00049178015980444
489_2014-02-01,0.000491803871509
490_2014-02-01,0.000491803871509
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.00012295156070128
495_2014-02-01,0.0
496_2014-02-01,0.0
497_2014-02-01,0.00150111673731902
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.00036887068912518
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.00024589482210594
515_2014-02-01,0.0
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.00030738927657439997
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.0
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,0.00030738927657439997
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.021448779223597038
532_2014-02-01,0.0
0_2014-03-01,0.005700611175864781
1_2014-03-01,0.009804251747921239
2_2014-03-01,0.009804251747921239
3_2014-03-01,0.00477914282294752
4_2014-03-01,0.00428737155444282
5_2014-03-01,0.00477914282294752
6_2014-03-01,0.00428737155444282
7_2014-03-01,0.00477914282294752
8_2014-03-01,0.00428737155444282
9_2014-03-01,0.00428737155444282
10_2014-03-01,0.00373406818869484
11_2014-03-01,0.00428737155444282
12_2014-03-01,0.00428737155444282
13_2014-03-01,0.00428737155444282
14_2014-03-01,0.00434884814994128
15_2014-03-01,0.0006147179385785
16_2014-03-01,0.00185787319468386
17_2014-03-01,0.0005533033657479801
18_2014-03-01,0.0045332687477192
19_2014-03-01,0.00428737155444282
20_2014-03-01,0.00428737155444282
21_2014-03-01,0.00428737155444282
22_2014-03-01,0.00428737155444282
23_2014-03-01,0.00428737155444282
24_2014-03-01,0.00428737155444282
25_2014-03-01,0.00428737155444282
26_2014-03-01,0.00428737155444282
27_2014-03-01,0.0
28_2014-03-01,0.0
29_2014-03-01,0.0019193446032469402
30_2014-03-01,0.00067625003582178
31_2014-03-01,0.00428737155444282
32_2014-03-01,0.00428737155444282
33_2014-03-01,0.00428737155444282
34_2014-03-01,0.00428737155444282
35_2014-03-01,0.00428737155444282
36_2014-03-01,0.00428737155444282
37_2014-03-01,0.0049216332579092
38_2014-03-01,0.00428737155444282
39_2014-03-01,0.00428737155444282
40_2014-03-01,9.498255840582e-05
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.0
46_2014-03-01,0.0
47_2014-03-01,0.0
48_2014-03-01,0.0006858846018872
49_2014-03-01,0.00428737155444282
50_2014-03-01,0.00428737155444282
51_2014-03-01,0.0045332687477192
52_2014-03-01,0.00428737155444282
53_2014-03-01,0.00428737155444282
54_2014-03-01,0.00428737155444282
55_2014-03-01,0.004348841629363979
56_2014-03-01,0.00428737155444282
57_2014-03-01,0.0004917712685047
58_2014-03-01,0.0
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,6.147592855790666e-05
67_2014-03-01,0.0
68_2014-03-01,0.0
69_2014-03-01,0.0
70_2014-03-01,6.147444651902e-05
71_2014-03-01,0.00428737155444282
72_2014-03-01,0.00428737155444282
73_2014-03-01,0.00428737155444282
74_2014-03-01,0.00485503911331132
75_2014-03-01,0.00428737155444282
76_2014-03-01,0.00428737155444282
77_2014-03-01,0.0010450746342526801
78_2014-03-01,0.0
79_2014-03-01,0.0
80_2014-03-01,0.0
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0
91_2014-03-01,0.00024589719327638
92_2014-03-01,0.00024589719327638
93_2014-03-01,0.0005533033657479801
94_2014-03-01,0.00428737155444282
95_2014-03-01,0.00485503911331132
96_2014-03-01,0.004348841629363979
97_2014-03-01,0.0024203374600954
98_2014-03-01,0.0
99_2014-03-01,0.0
100_2014-03-01,0.0
101_2014-03-01,0.0001229466700738
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.000491803871509
114_2014-03-01,0.0
115_2014-03-01,0.0
116_2014-03-01,0.0
117_2014-03-01,0.00405158286240136
118_2014-03-01,0.00485503911331132
119_2014-03-01,0.00178275235584028
120_2014-03-01,0.00055324267706778
121_2014-03-01,0.0
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.0
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.0
143_2014-03-01,0.00209008568563824
144_2014-03-01,0.0008304707588885201
145_2014-03-01,0.00302675976991338
146_2014-03-01,0.00018442148731588
147_2014-03-01,0.0
148_2014-03-01,0.0
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.0
153_2014-03-01,0.00079913698027468
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,0.00151472596671362
172_2014-03-01,0.0
173_2014-03-01,0.0010564751293169398
174_2014-03-01,0.0015512707845581001
175_2014-03-01,0.0010594995160534
176_2014-03-01,0.00235494105428368
177_2014-03-01,6.147066764376e-05
178_2014-03-01,6.147066764376e-05
179_2014-03-01,0.0
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,6.147066764376e-05
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.0010594995160534
204_2014-03-01,0.0010594995160534
205_2014-03-01,6.147066764376e-05
206_2014-03-01,6.147066764376e-05
207_2014-03-01,6.147066764376e-05
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,0.0003592096904649
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.00151472596671362
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.00036884712371566
233_2014-03-01,0.0
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,6.147066764376e-05
261_2014-03-01,0.0006942928012307001
262_2014-03-01,6.147066764376e-05
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0
285_2014-03-01,0.0
286_2014-03-01,0.00036884712371566
287_2014-03-01,0.0
288_2014-03-01,6.147066764376e-05
289_2014-03-01,0.0
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,6.14790410716e-05
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,6.147066764376e-05
313_2014-03-01,6.147066764376e-05
314_2014-03-01,6.147066764376e-05
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.0
341_2014-03-01,0.0
342_2014-03-01,0.0
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.00098355320649192
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.00129094470393248
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.00875591978621872
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.000491803871509
439_2014-03-01,0.0
440_2014-03-01,0.0
441_2014-03-01,0.0
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.00147535707800092
445_2014-03-01,0.0
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.00122944447189936
461_2014-03-01,0.00098355320649192
462_2014-03-01,0.0
463_2014-03-01,0.000491803871509
464_2014-03-01,0.00036887068912518
465_2014-03-01,0.0
466_2014-03-01,0.0
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,0.0
470_2014-03-01,0.0
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,0.00019574944071588
476_2014-03-01,0.0
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.0
481_2014-03-01,0.00018442934186447998
482_2014-03-01,0.00018442934186447998
483_2014-03-01,0.00018442934186447998
484_2014-03-01,0.0
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0017164919436981
490_2014-03-01,0.0017164919436981
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,6.147578035064e-05
495_2014-03-01,0.0
496_2014-03-01,6.147459471968e-05
497_2014-03-01,0.00049178015980444
498_2014-03-01,0.00049178015980444
499_2014-03-01,0.00049178015980444
500_2014-03-01,0.00018442934186447998
501_2014-03-01,0.00036885868372895996
502_2014-03-01,0.00018442934186447998
503_2014-03-01,0.0
504_2014-03-01,0.0
505_2014-03-01,0.0
506_2014-03-01,0.0
507_2014-03-01,0.0
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.0
512_2014-03-01,6.1474817022e-05
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,6.1474817022e-05
516_2014-03-01,0.0
517_2014-03-01,0.0
518_2014-03-01,0.0
519_2014-03-01,0.0
520_2014-03-01,0.0
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.00018443000881164
524_2014-03-01,0.0
525_2014-03-01,0.00049180327868852
526_2014-03-01,0.0
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,0.0
530_2014-03-01,6.1474817022e-05
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.00428737155444282
1_2014-04-01,0.00428737155444282
2_2014-04-01,0.00477914282294752
3_2014-04-01,0.00477914282294752
4_2014-04-01,0.00477914282294752
5_2014-04-01,0.00428737155444282
6_2014-04-01,0.00477914282294752
7_2014-04-01,0.00477914282294752
8_2014-04-01,0.00477914282294752
9_2014-04-01,0.00477914282294752
10_2014-04-01,0.00477914282294752
11_2014-04-01,0.00477914282294752
12_2014-04-01,0.00477914282294752
13_2014-04-01,0.00477914282294752
14_2014-04-01,0.00477914282294752
15_2014-04-01,0.0023588053628521197
16_2014-04-01,0.00073783322126664
17_2014-04-01,0.0
18_2014-04-01,0.0015913443979301
19_2014-04-01,0.00477914282294752
20_2014-04-01,0.00143199571818784
21_2014-04-01,0.00477914282294752
22_2014-04-01,0.00477914282294752
23_2014-04-01,0.00477914282294752
24_2014-04-01,0.00477914282294752
25_2014-04-01,0.00520945150011596
26_2014-04-01,0.00477914282294752
27_2014-04-01,0.0133401397778828
28_2014-04-01,0.00073768535549924
29_2014-04-01,0.00257706277141814
30_2014-04-01,0.0
31_2014-04-01,0.0006058239132897801
32_2014-04-01,0.0
33_2014-04-01,0.00017019778863408
34_2014-04-01,8.509889431704e-05
35_2014-04-01,0.0006058239132897801
36_2014-04-01,0.00043031334525834
37_2014-04-01,0.00080206071987782
38_2014-04-01,8.509889431704e-05
39_2014-04-01,0.0029880050189638996
40_2014-04-01,0.00496351999639392
41_2014-04-01,0.00104503795268946
42_2014-04-01,0.0031727255559563803
43_2014-04-01,0.0
44_2014-04-01,6.14708158262e-05
45_2014-04-01,6.14720013114e-05
46_2014-04-01,0.0011065613785970602
47_2014-04-01,0.00024590223216544
48_2014-04-01,0.00049180446433088
49_2014-04-01,0.0016614984551000598
50_2014-04-01,8.509889431704e-05
51_2014-04-01,0.00104673635389442
52_2014-04-01,0.0
53_2014-04-01,0.0
54_2014-04-01,0.0
55_2014-04-01,0.0
56_2014-04-01,8.509889431704e-05
57_2014-04-01,0.00485503911331132
58_2014-04-01,0.0009835425370094
59_2014-04-01,0.00018442267265818
60_2014-04-01,0.0
61_2014-04-01,0.00043030867716844
62_2014-04-01,0.0
63_2014-04-01,0.0
64_2014-04-01,0.0010594995160534
65_2014-04-01,0.00012294859663818
66_2014-04-01,0.00050988919854578
67_2014-04-01,0.0010632005681903201
68_2014-04-01,0.00012294933764056
69_2014-04-01,0.0
70_2014-04-01,0.0008606569233719399
71_2014-04-01,0.0
72_2014-04-01,0.00122946499651216
73_2014-04-01,0.00012294548452574
74_2014-04-01,0.031090620913260158
75_2014-04-01,0.0
76_2014-04-01,0.0
77_2014-04-01,8.509889431704e-05
78_2014-04-01,0.0029880050189638996
79_2014-04-01,0.0
80_2014-04-01,0.00012294859663818
81_2014-04-01,0.0
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.0
85_2014-04-01,0.00018442267265818
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,8.509889431704e-05
90_2014-04-01,0.0
91_2014-04-01,0.00012294933764056
92_2014-04-01,0.00012294933764056
93_2014-04-01,0.0017844477927406199
94_2014-04-01,0.00036884349290687996
95_2014-04-01,0.031090620913260158
96_2014-04-01,0.0072891002564904415
97_2014-04-01,0.00092379086936868
98_2014-04-01,0.00644075459867704
99_2014-04-01,8.509889431704e-05
100_2014-04-01,0.0
101_2014-04-01,0.0
102_2014-04-01,0.0023446752269136
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.00092215004405826
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.00017019778863408
114_2014-04-01,0.00104504669562742
115_2014-04-01,0.0
116_2014-04-01,0.0
117_2014-04-01,0.031090620913260158
118_2014-04-01,0.031090620913260158
119_2014-04-01,0.031090620913260158
120_2014-04-01,0.031090620913260158
121_2014-04-01,0.0004377923788929
122_2014-04-01,0.00092379086936868
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.0
127_2014-04-01,0.0
128_2014-04-01,0.0
129_2014-04-01,0.0
130_2014-04-01,0.0
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.00036885601596927997
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.0
140_2014-04-01,8.509889431704e-05
141_2014-04-01,0.00104504669562742
142_2014-04-01,0.051741975903779235
143_2014-04-01,0.04695298116612568
144_2014-04-01,0.031090620913260158
145_2014-04-01,0.042031045753068375
146_2014-04-01,0.04147777239987026
147_2014-04-01,0.01032567749525954
148_2014-04-01,0.0
149_2014-04-01,0.0
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.0
153_2014-04-01,0.0
154_2014-04-01,0.0
155_2014-04-01,0.0
156_2014-04-01,0.0
157_2014-04-01,0.0
158_2014-04-01,0.0
159_2014-04-01,0.0
160_2014-04-01,0.0
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.0
166_2014-04-01,0.0
167_2014-04-01,0.0
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.00092379086936868
171_2014-04-01,0.00326004230692276
172_2014-04-01,0.052665766773147916
173_2014-04-01,0.051741975903779235
174_2014-04-01,0.051741975903779235
175_2014-04-01,0.05204935295295956
176_2014-04-01,0.041416298408519694
177_2014-04-01,0.0
178_2014-04-01,6.147452061926e-05
179_2014-04-01,0.0
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.0001229457809106
183_2014-04-01,0.0
184_2014-04-01,0.0
185_2014-04-01,0.0
186_2014-04-01,0.0
187_2014-04-01,0.00267876946815178
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.0
191_2014-04-01,0.0001229466700738
192_2014-04-01,0.0001229466700738
193_2014-04-01,0.0
194_2014-04-01,0.0
195_2014-04-01,0.0
196_2014-04-01,0.0
197_2014-04-01,8.678860465620872e-06
198_2014-04-01,0.0
199_2014-04-01,0.0
200_2014-04-01,0.00092379086936868
201_2014-04-01,0.0
202_2014-04-01,0.015554988687222299
203_2014-04-01,0.04664560960048246
204_2014-04-01,0.051741975903779235
205_2014-04-01,0.0
206_2014-04-01,0.0
207_2014-04-01,0.0008606349895132599
208_2014-04-01,0.0008606349895132599
209_2014-04-01,0.00087653849259968
210_2014-04-01,0.00087653849259968
211_2014-04-01,0.00043031905083912
212_2014-04-01,0.0
213_2014-04-01,0.01263678173390476
214_2014-04-01,0.0
215_2014-04-01,0.0
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.0
220_2014-04-01,0.0
221_2014-04-01,0.0
222_2014-04-01,0.0
223_2014-04-01,0.0
224_2014-04-01,0.0
225_2014-04-01,0.0
226_2014-04-01,0.0032106525096106202
227_2014-04-01,0.0
228_2014-04-01,0.0
229_2014-04-01,0.0
230_2014-04-01,0.0
231_2014-04-01,0.00233219332777928
232_2014-04-01,0.00092379086936868
233_2014-04-01,0.0
234_2014-04-01,0.0
235_2014-04-01,0.0
236_2014-04-01,0.0
237_2014-04-01,0.00139631538598766
238_2014-04-01,0.0
239_2014-04-01,0.00012295437669362
240_2014-04-01,0.00055325668096616
241_2014-04-01,0.0
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.0
245_2014-04-01,0.0
246_2014-04-01,0.0
247_2014-04-01,0.0
248_2014-04-01,0.0
249_2014-04-01,0.0
250_2014-04-01,0.0
251_2014-04-01,0.0
252_2014-04-01,0.0
253_2014-04-01,0.0
254_2014-04-01,0.0
255_2014-04-01,0.00202870075157154
256_2014-04-01,0.00018804243008678
257_2014-04-01,0.00233625143755408
258_2014-04-01,0.0
259_2014-04-01,0.0
260_2014-04-01,0.0
261_2014-04-01,0.0
262_2014-04-01,0.0009245128998204199
263_2014-04-01,0.0
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.00089509844310582
269_2014-04-01,0.00615902026519666
270_2014-04-01,0.0
271_2014-04-01,0.006399992285680519
272_2014-04-01,0.0
273_2014-04-01,0.0
274_2014-04-01,0.0
275_2014-04-01,0.0
276_2014-04-01,0.0
277_2014-04-01,0.0
278_2014-04-01,0.0
279_2014-04-01,0.00035439021979426
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0
283_2014-04-01,0.0
284_2014-04-01,0.0
285_2014-04-01,0.00055326401662442
286_2014-04-01,0.0
287_2014-04-01,0.00011306272208747999
288_2014-04-01,0.0
289_2014-04-01,0.0
290_2014-04-01,0.0
291_2014-04-01,0.0
292_2014-04-01,0.0
293_2014-04-01,0.0
294_2014-04-01,0.0
295_2014-04-01,0.0
296_2014-04-01,0.00089509844310582
297_2014-04-01,0.0
298_2014-04-01,0.0
299_2014-04-01,0.0
300_2014-04-01,0.0
301_2014-04-01,0.0
302_2014-04-01,0.0
303_2014-04-01,0.0016452897996191
304_2014-04-01,0.0026433916414341
305_2014-04-01,0.0
306_2014-04-01,0.0
307_2014-04-01,6.147192721722e-05
308_2014-04-01,0.0
309_2014-04-01,0.0
310_2014-04-01,0.0006137675785116399
311_2014-04-01,0.0
312_2014-04-01,0.0
313_2014-04-01,0.00129932117098004
314_2014-04-01,0.00803527410841388
315_2014-04-01,0.0
316_2014-04-01,0.0
317_2014-04-01,0.0
318_2014-04-01,0.0
319_2014-04-01,0.0
320_2014-04-01,0.0
321_2014-04-01,0.0
322_2014-04-01,0.0
323_2014-04-01,0.00089509844310582
324_2014-04-01,0.00089509844310582
325_2014-04-01,0.0
326_2014-04-01,0.0
327_2014-04-01,0.0059014117102522395
328_2014-04-01,0.0
329_2014-04-01,0.0
330_2014-04-01,0.0
331_2014-04-01,0.00035439021979426
332_2014-04-01,0.0
333_2014-04-01,0.0
334_2014-04-01,0.0
335_2014-04-01,0.0
336_2014-04-01,0.00295072719514576
337_2014-04-01,0.0
338_2014-04-01,0.0
339_2014-04-01,0.0
340_2014-04-01,0.0
341_2014-04-01,0.0
342_2014-04-01,0.0
343_2014-04-01,0.0
344_2014-04-01,0.0
345_2014-04-01,0.0
346_2014-04-01,0.0
347_2014-04-01,0.0
348_2014-04-01,0.0
349_2014-04-01,0.00089509844310582
350_2014-04-01,0.00089509844310582
351_2014-04-01,0.0
352_2014-04-01,0.0
353_2014-04-01,0.0
354_2014-04-01,0.0
355_2014-04-01,0.0
356_2014-04-01,0.0
357_2014-04-01,0.0
358_2014-04-01,0.0
359_2014-04-01,0.0
360_2014-04-01,0.00024589837887876
361_2014-04-01,0.0
362_2014-04-01,0.0
363_2014-04-01,0.0
364_2014-04-01,0.0
365_2014-04-01,0.0
366_2014-04-01,0.0
367_2014-04-01,0.0
368_2014-04-01,0.0
369_2014-04-01,0.0
