ID,burn_area
452_2014-02-01,0.0
453_2014-02-01,0.0
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,0.0
457_2014-02-01,0.0
458_2014-02-01,0.0006203109028139399
459_2014-02-01,0.0
460_2014-02-01,0.00130522838388076
461_2014-02-01,0.00061472297689846
462_2014-02-01,0.0007991456495566399
463_2014-02-01,0.0
464_2014-02-01,0.00018442267265818
465_2014-02-01,0.0
466_2014-02-01,0.0
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,0.0
470_2014-02-01,0.0
471_2014-02-01,0.0
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,0.0
475_2014-02-01,0.00019574944071588
476_2014-02-01,0.0
477_2014-02-01,0.0
478_2014-02-01,0.0
479_2014-02-01,0.0
480_2014-02-01,0.0066631206211440796
481_2014-02-01,0.0066631206211440796
482_2014-02-01,0.006171288885460259
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.006171288885460259
486_2014-02-01,0.0
487_2014-02-01,0.0
488_2014-02-01,0.00018442267265818
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.0
495_2014-02-01,0.0
496_2014-02-01,0.0
497_2014-02-01,0.0
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,6.147659549846001e-05
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.0
515_2014-02-01,0.0
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.0
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,0.0
529_2014-02-01,6.147659549846001e-05
530_2014-02-01,0.000185394348727
531_2014-02-01,0.0
532_2014-02-01,0.01320612573302074
0_2014-03-01,0.022794498777307097
1_2014-03-01,0.00373406818869484
2_2014-03-01,0.0043714861157124005
3_2014-03-01,0.0037955376709048394
4_2014-03-01,0.0037955376709048394
5_2014-03-01,0.0037955376709048394
6_2014-03-01,0.0037955376709048394
7_2014-03-01,0.0009836519857934
8_2014-03-01,0.0037955376709048394
9_2014-03-01,0.0037955376709048394
10_2014-03-01,0.00373406818869484
11_2014-03-01,0.0037955376709048394
12_2014-03-01,0.0037955376709048394
13_2014-03-01,0.0038570113023330397
14_2014-03-01,0.0038570113023330397
15_2014-03-01,0.0019867199069236005
16_2014-03-01,0.00254198231699138
17_2014-03-01,0.0011875024541810801
18_2014-03-01,0.0037955376709048394
19_2014-03-01,0.0037955376709048394
20_2014-03-01,0.0037955376709048394
21_2014-03-01,0.0037955376709048394
22_2014-03-01,0.0038570113023330397
23_2014-03-01,0.0038570113023330397
24_2014-03-01,0.0038570113023330397
25_2014-03-01,0.0037955376709048394
26_2014-03-01,0.0037955376709048394
27_2014-03-01,0.0
28_2014-03-01,0.0007572113375104
29_2014-03-01,0.00254198231699138
30_2014-03-01,0.00061471541953525
31_2014-03-01,0.0038570123397253893
32_2014-03-01,0.00373406818869484
33_2014-03-01,0.00373406818869484
34_2014-03-01,0.0037955376709048394
35_2014-03-01,0.0037955376709048394
36_2014-03-01,0.0037955376709048394
37_2014-03-01,0.0037955376709048394
38_2014-03-01,0.0037955376709048394
39_2014-03-01,0.0006147728479579801
40_2014-03-01,0.0006147728479579801
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0002458880052456
45_2014-03-01,0.0
46_2014-03-01,0.00012294963404402
47_2014-03-01,0.0011875024541810801
48_2014-03-01,0.00061471541953525
49_2014-03-01,0.0005532407507147
50_2014-03-01,0.0037955376709048394
51_2014-03-01,0.00453322302640408
52_2014-03-01,0.0037955376709048394
53_2014-03-01,0.0037955376709048394
54_2014-03-01,0.0038570083385485996
55_2014-03-01,0.00141391427510288
56_2014-03-01,0.00092211988855012
57_2014-03-01,0.0006147728479579801
58_2014-03-01,6.146948221e-05
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0009835484644711
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,6.147600266154e-05
67_2014-03-01,0.00036887913783541996
68_2014-03-01,0.00043034862004541995
69_2014-03-01,0.00061471541953525
70_2014-03-01,0.0005532407507147
71_2014-03-01,0.00092211988855012
72_2014-03-01,0.0037955376709048394
73_2014-03-01,0.0037955376709048394
74_2014-03-01,0.0037955376709048394
75_2014-03-01,0.00098359055619388
76_2014-03-01,0.00092211988855012
77_2014-03-01,0.0005532407507147
78_2014-03-01,0.0006147728479579801
79_2014-03-01,0.00036887913783541996
80_2014-03-01,0.00036887913783541996
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.00036887913783541996
90_2014-03-01,0.00043034862004541995
91_2014-03-01,0.00192518780968032
92_2014-03-01,0.0012909261062139402
93_2014-03-01,0.0005532407507147
94_2014-03-01,0.0010450701648224065
95_2014-03-01,0.0037955376709048394
96_2014-03-01,0.0010450701648224065
97_2014-03-01,0.00092211988855012
98_2014-03-01,0.00092211988855012
99_2014-03-01,0.0
100_2014-03-01,0.00036887913783541996
101_2014-03-01,0.00036887913783541996
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.00063426170346638
115_2014-03-01,0.00092211988855012
116_2014-03-01,0.00092211988855012
117_2014-03-01,0.0016598021293117605
118_2014-03-01,0.0005532407507147
119_2014-03-01,0.00092211988855012
120_2014-03-01,0.0005532407507147
121_2014-03-01,0.00092211988855012
122_2014-03-01,6.147548393862e-05
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.006374631802623499
129_2014-03-01,0.00014005281509774
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.00036887913783541996
142_2014-03-01,0.00081818506177602
143_2014-03-01,0.0008919402410985201
144_2014-03-01,0.0008919402410985201
145_2014-03-01,0.00129107698242398
146_2014-03-01,0.0
147_2014-03-01,6.146948221e-05
148_2014-03-01,0.0004918274380751599
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,0.00030739520535806
152_2014-03-01,0.00063282213358694
153_2014-03-01,0.00017092842583115998
154_2014-03-01,0.0
155_2014-03-01,0.00014005281509774
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,0.0
172_2014-03-01,0.00075671557956602
173_2014-03-01,0.0005532407507147
174_2014-03-01,0.0010594995160534
175_2014-03-01,0.0010594995160534
176_2014-03-01,0.00104504669562742
177_2014-03-01,0.00012294711466022
178_2014-03-01,0.0
179_2014-03-01,0.0
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.00153691859273706
204_2014-03-01,0.0010594995160534
205_2014-03-01,0.00060583632775914
206_2014-03-01,0.0
207_2014-03-01,0.0
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,0.0001229457809106
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.00036887068912518
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.00063283749878552
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.0
233_2014-03-01,0.00012294711466022
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.0
261_2014-03-01,0.00222237374859748
262_2014-03-01,0.0
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,6.14750393304e-05
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0
285_2014-03-01,0.0001844193382359
286_2014-03-01,0.0
287_2014-03-01,0.0
288_2014-03-01,0.0
289_2014-03-01,0.0
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,0.0
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.00036884623451388
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.0
341_2014-03-01,0.0
342_2014-03-01,0.0
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0009836421278493599
405_2014-03-01,0.0009836421278493599
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0009836421278493599
426_2014-03-01,0.0009836421278493599
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.01579812039636324
441_2014-03-01,0.0009527184538575199
442_2014-03-01,0.0
443_2014-03-01,0.00187581267440928
444_2014-03-01,0.0009836421278493599
445_2014-03-01,0.0009836421278493599
446_2014-03-01,0.0009836421278493599
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0006203109028139399
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.0
461_2014-03-01,0.0009836421278493599
462_2014-03-01,0.0009836421278493599
463_2014-03-01,0.0009836421278493599
464_2014-03-01,0.0
465_2014-03-01,0.0009836421278493599
466_2014-03-01,0.0009836421278493599
467_2014-03-01,0.0009836421278493599
468_2014-03-01,0.0
469_2014-03-01,0.0009836421278493599
470_2014-03-01,0.0009836421278493599
471_2014-03-01,0.0009836421278493599
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,0.00019574944071588
476_2014-03-01,0.0
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.0009836421278493599
481_2014-03-01,0.0009836421278493599
482_2014-03-01,0.0009836421278493599
483_2014-03-01,0.0009836421278493599
484_2014-03-01,0.0009836421278493599
485_2014-03-01,0.0009836421278493599
486_2014-03-01,0.0009836421278493599
487_2014-03-01,0.0009836421278493599
488_2014-03-01,0.0009836421278493599
489_2014-03-01,0.0009836421278493599
490_2014-03-01,0.00050988919854578
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,0.0
495_2014-03-01,0.0
496_2014-03-01,0.0
497_2014-03-01,0.0
498_2014-03-01,0.0
499_2014-03-01,0.0009836421278493599
500_2014-03-01,0.0009836421278493599
501_2014-03-01,0.0009836421278493599
502_2014-03-01,0.0009836421278493599
503_2014-03-01,0.0009836421278493599
504_2014-03-01,0.0009836421278493599
505_2014-03-01,0.0009836421278493599
506_2014-03-01,0.0009836421278493599
507_2014-03-01,0.0
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.0
512_2014-03-01,0.00020152763211974003
513_2014-03-01,0.0
514_2014-03-01,0.0009836421278493599
515_2014-03-01,0.0
516_2014-03-01,0.0015983673276049
517_2014-03-01,0.0009836421278493599
518_2014-03-01,0.0009836421278493599
519_2014-03-01,0.0
520_2014-03-01,0.0
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.00018443000881164
524_2014-03-01,0.014216903945307141
525_2014-03-01,0.0
526_2014-03-01,0.0009836421278493599
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,0.0
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.01320612573302074
0_2014-04-01,0.00447175354419408
1_2014-04-01,0.00373406818869484
2_2014-04-01,0.0037955376709048394
3_2014-04-01,0.00455225325047086
4_2014-04-01,0.0038570113023330397
5_2014-04-01,0.00373406818869484
6_2014-04-01,0.0037955376709048394
7_2014-04-01,0.0037955376709048394
8_2014-04-01,0.0037955376709048394
9_2014-04-01,0.0037955376709048394
10_2014-04-01,0.0037955376709048394
11_2014-04-01,0.0037955376709048394
12_2014-04-01,0.0037955376709048394
13_2014-04-01,0.0037955376709048394
14_2014-04-01,0.0037955376709048394
15_2014-04-01,0.01309422435727206
16_2014-04-01,0.00253330289135218
17_2014-04-01,0.00215160807422448
18_2014-04-01,0.00401393025275628
19_2014-04-01,0.00455225325047086
20_2014-04-01,0.00186703409434742
21_2014-04-01,0.0037955376709048394
22_2014-04-01,0.0037955376709048394
23_2014-04-01,0.0037955376709048394
24_2014-04-01,0.0037955376709048394
25_2014-04-01,0.00447174680153614
26_2014-04-01,0.0037955376709048394
27_2014-04-01,0.0
28_2014-04-01,0.0033251881895700803
29_2014-04-01,0.00136530893286834
30_2014-04-01,0.00167786882921436
31_2014-04-01,0.00167786882921436
32_2014-04-01,0.00126564426717388
33_2014-04-01,0.00030738816495292
34_2014-04-01,0.0
35_2014-04-01,0.00043032786885243996
36_2014-04-01,0.00147149285048712
37_2014-04-01,0.00235408448053298
38_2014-04-01,0.0
39_2014-04-01,0.00186703409434742
40_2014-04-01,0.0037955376709048394
41_2014-04-01,0.0005532407507147
42_2014-04-01,0.0
43_2014-04-01,0.00122946670073816
44_2014-04-01,0.0
45_2014-04-01,0.00271450823769562
46_2014-04-01,0.0011065613785970602
47_2014-04-01,0.00180081609207078
48_2014-04-01,0.00204671832423622
49_2014-04-01,0.00167786882921436
50_2014-04-01,0.0
51_2014-04-01,0.0009402102985398601
52_2014-04-01,0.00063282213358694
53_2014-04-01,0.00167786882921436
54_2014-04-01,0.00241557033942562
55_2014-04-01,0.00167786882921436
56_2014-04-01,0.0
57_2014-04-01,0.0037955376709048394
58_2014-04-01,0.001229449881346
59_2014-04-01,0.0
60_2014-04-01,0.0006762091306312999
61_2014-04-01,0.0006762091306312999
62_2014-04-01,0.0
63_2014-04-01,0.0
64_2014-04-01,0.0
65_2014-04-01,0.0
66_2014-04-01,0.00036884549377872003
67_2014-04-01,0.0
68_2014-04-01,0.00180081816685492
69_2014-04-01,0.00180081816685492
70_2014-04-01,0.0013885936048144399
71_2014-04-01,0.00063282213358694
72_2014-04-01,0.00131169561418114
73_2014-04-01,0.0018008369890565403
74_2014-04-01,0.00213129001239058
75_2014-04-01,0.007500106046381881
76_2014-04-01,0.0009402102985398601
77_2014-04-01,0.0
78_2014-04-01,0.0010594995160534
79_2014-04-01,0.00063282213358694
80_2014-04-01,0.0
81_2014-04-01,0.00033869949038382
82_2014-04-01,0.0009835484644711
83_2014-04-01,0.0
84_2014-04-01,0.00055326668418476
85_2014-04-01,0.00151472596671362
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0
90_2014-04-01,0.00126564426717388
91_2014-04-01,0.00063282213358694
92_2014-04-01,0.00063282213358694
93_2014-04-01,0.0007557714712275001
94_2014-04-01,0.00253845950925816
95_2014-04-01,0.0112651405997309
96_2014-04-01,0.006690754471528381
97_2014-04-01,0.0009402102985398601
98_2014-04-01,0.006690754471528381
99_2014-04-01,0.0
100_2014-04-01,0.00063282213358694
101_2014-04-01,0.00063282213358694
102_2014-04-01,0.0
103_2014-04-01,0.0009835484644711
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0005532500123547
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.0
114_2014-04-01,0.00063282213358694
115_2014-04-01,0.00063282213358694
116_2014-04-01,0.00014368075871154
117_2014-04-01,0.0038320263375214597
118_2014-04-01,0.0049980972539217005
119_2014-04-01,0.0026394760315612
120_2014-04-01,0.008237085915253779
121_2014-04-01,0.0
122_2014-04-01,0.0
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.0
127_2014-04-01,0.0
128_2014-04-01,0.0005532500123547
129_2014-04-01,0.00012294726285642
130_2014-04-01,0.0
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.00126564426717388
140_2014-04-01,0.0
141_2014-04-01,0.00024588267057506
142_2014-04-01,0.00014368075871154
143_2014-04-01,0.026083399817671438
144_2014-04-01,0.03488138586508642
145_2014-04-01,0.015600397624248646
146_2014-04-01,0.00232250758806024
147_2014-04-01,0.00036885601596927997
148_2014-04-01,0.00204738426599054
149_2014-04-01,0.00036885601596927997
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.0013772458514715198
153_2014-04-01,0.0
154_2014-04-01,0.00012294726285642
155_2014-04-01,0.0
156_2014-04-01,0.0
157_2014-04-01,0.0005532500123547
158_2014-04-01,0.0
159_2014-04-01,0.0
160_2014-04-01,0.0
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.0
166_2014-04-01,0.0
167_2014-04-01,0.0016606482530529799
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.0
171_2014-04-01,0.0
172_2014-04-01,0.00054022206153506
173_2014-04-01,0.00475310614421358
174_2014-04-01,0.0003688422331589
175_2014-04-01,0.010596615743020201
176_2014-04-01,0.00693077727156736
177_2014-04-01,0.013244212926925139
178_2014-04-01,0.013244212926925139
179_2014-04-01,0.00245889783572
180_2014-04-01,0.0002458939329288
181_2014-04-01,0.0
182_2014-04-01,0.0
183_2014-04-01,0.00030736148844922
184_2014-04-01,0.0
185_2014-04-01,0.0
186_2014-04-01,0.00067619727521112
187_2014-04-01,0.0
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.0
191_2014-04-01,0.0
192_2014-04-01,0.0
193_2014-04-01,0.0
194_2014-04-01,0.0
195_2014-04-01,0.0
196_2014-04-01,0.0
197_2014-04-01,0.0
198_2014-04-01,0.0
199_2014-04-01,0.0
200_2014-04-01,0.0025507264544154798
201_2014-04-01,0.00295072719514576
202_2014-04-01,0.003434092141104747
203_2014-04-01,0.003410224152778367
204_2014-04-01,0.0014754019815211
205_2014-04-01,0.008749651618568558
206_2014-04-01,0.01077339074508244
207_2014-04-01,0.0024589156182123198
208_2014-04-01,0.0024589156182123198
209_2014-04-01,0.0
210_2014-04-01,0.0
211_2014-04-01,0.00098358462355728
212_2014-04-01,0.0
213_2014-04-01,0.012740444651027458
214_2014-04-01,0.0016154649050543197
215_2014-04-01,0.0
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.0
220_2014-04-01,0.0
221_2014-04-01,5.785767494111776e-06
222_2014-04-01,0.0
223_2014-04-01,0.0
224_2014-04-01,0.0
225_2014-04-01,0.0
226_2014-04-01,0.0002292679457616
227_2014-04-01,0.0
228_2014-04-01,0.0
229_2014-04-01,0.0033125835350448197
230_2014-04-01,0.00295072719514576
231_2014-04-01,6.147306334936667e-05
232_2014-04-01,0.0003688422331589
233_2014-04-01,0.03352477701201356
234_2014-04-01,0.02995267592325098
235_2014-04-01,0.0010450552911527998
236_2014-04-01,0.00085000789891278
237_2014-04-01,0.00036885601596927997
238_2014-04-01,0.0
239_2014-04-01,0.0
240_2014-04-01,6.147266816692001e-05
241_2014-04-01,0.0
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.0
245_2014-04-01,0.0002516648817507518
246_2014-04-01,0.0
247_2014-04-01,0.0
248_2014-04-01,5.785767494111776e-06
249_2014-04-01,5.785767494111776e-06
250_2014-04-01,0.0
251_2014-04-01,0.0
252_2014-04-01,0.0
253_2014-04-01,0.00025313593408798
254_2014-04-01,0.0
255_2014-04-01,0.00025313593408798
256_2014-04-01,0.0025507264544154798
257_2014-04-01,2.386798832638e-05
258_2014-04-01,2.386798832638e-05
259_2014-04-01,0.0
260_2014-04-01,0.0004303151236142
261_2014-04-01,0.00243193121642098
262_2014-04-01,0.0043190923821391
263_2014-04-01,0.00155311581355378
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.00030739001765984
269_2014-04-01,0.0
270_2014-04-01,0.0
271_2014-04-01,0.01451583544589138
272_2014-04-01,0.0
273_2014-04-01,0.0
274_2014-04-01,5.785767494111776e-06
275_2014-04-01,0.0
276_2014-04-01,0.0
277_2014-04-01,0.0017634218338863801
278_2014-04-01,0.00061483191580418
279_2014-04-01,0.00122966383160836
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0017634218338863801
283_2014-04-01,2.386798832638e-05
284_2014-04-01,2.386798832638e-05
285_2014-04-01,0.00340309813077916
286_2014-04-01,0.0
287_2014-04-01,0.0004303151236142
288_2014-04-01,0.0023359591675234
289_2014-04-01,0.005611275213959281
