ID,burn_area
488_2014-02-01,0.00049178015980444
489_2014-02-01,6.147578035064e-05
490_2014-02-01,6.147578035064e-05
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.0
495_2014-02-01,0.00036883778731076
496_2014-02-01,0.00012294904123854
497_2014-02-01,0.00036884401152818
498_2014-02-01,0.0005532826900869401
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.00135247991516012
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.0
515_2014-02-01,0.0
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.0
524_2014-02-01,0.00184138487185884
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,0.0001468166816537
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.0
532_2014-02-01,0.0
0_2014-03-01,0.0022745862414870798
1_2014-03-01,0.00242034546399196
2_2014-03-01,0.00199674093999988
3_2014-03-01,0.0049216332579092
4_2014-03-01,0.0049216332579092
5_2014-03-01,0.00373761737885878
6_2014-03-01,0.0049216332579092
7_2014-03-01,0.00311606960894832
8_2014-03-01,0.0049216332579092
9_2014-03-01,0.0033140128548667
10_2014-03-01,0.01453772454655724
11_2014-03-01,0.0033140128548667
12_2014-03-01,0.0033140128548667
13_2014-03-01,0.0033140128548667
14_2014-03-01,0.0049216332579092
15_2014-03-01,0.0006957321488529199
16_2014-03-01,0.0007907147072587399
17_2014-03-01,0.0012490355146009
18_2014-03-01,0.0049216332579092
19_2014-03-01,0.0049216332579092
20_2014-03-01,0.0049216332579092
21_2014-03-01,0.00505134010356166
22_2014-03-01,0.0033140128548667
23_2014-03-01,0.0033140128548667
24_2014-03-01,0.0033140128548667
25_2014-03-01,0.0033140128548667
26_2014-03-01,0.0019320537298979
27_2014-03-01,0.0
28_2014-03-01,0.0
29_2014-03-01,0.0017483432449368799
30_2014-03-01,0.00074735504727374
31_2014-03-01,0.0044199527905820395
32_2014-03-01,0.0049216332579092
33_2014-03-01,0.00261151571431094
34_2014-03-01,0.00274409695045016
35_2014-03-01,0.0044199527905820395
36_2014-03-01,0.0044199527905820395
37_2014-03-01,0.0044199527905820395
38_2014-03-01,0.00505134010356166
39_2014-03-01,0.0019320537298979
40_2014-03-01,0.0019934174677881202
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.0
46_2014-03-01,0.0
47_2014-03-01,0.0
48_2014-03-01,0.0008703017173475401
49_2014-03-01,0.00261438914162116
50_2014-03-01,0.0030351202383030198
51_2014-03-01,0.0044199527905820395
52_2014-03-01,0.0049216332579092
53_2014-03-01,0.0044199527905820395
54_2014-03-01,0.0044199527905820395
55_2014-03-01,0.00261438914162116
56_2014-03-01,0.0026758605501842397
57_2014-03-01,0.00082543899450538
58_2014-03-01,0.00043030867716844
59_2014-03-01,0.00116797847328274
60_2014-03-01,0.0009835484644711
61_2014-03-01,0.0009835484644711
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.0
67_2014-03-01,0.0
68_2014-03-01,0.0
69_2014-03-01,0.00019405168152576
70_2014-03-01,0.00025552612804478
71_2014-03-01,0.00261438914162116
72_2014-03-01,0.00448142419914512
73_2014-03-01,0.0044199527905820395
74_2014-03-01,0.003928120833397141
75_2014-03-01,0.00261438914162116
76_2014-03-01,0.00261438914162116
77_2014-03-01,0.00080882645583682
78_2014-03-01,0.00186371062213566
79_2014-03-01,6.147518752943999e-05
80_2014-03-01,0.0
81_2014-03-01,0.0009835484644711
82_2014-03-01,0.0009835484644711
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0
91_2014-03-01,0.0
92_2014-03-01,0.00019405168152576
93_2014-03-01,0.00074735504727374
94_2014-03-01,0.00261438914162116
95_2014-03-01,0.0026143981086942597
96_2014-03-01,0.00261438914162116
97_2014-03-01,0.00261438914162116
98_2014-03-01,0.00019405168152576
99_2014-03-01,0.0
100_2014-03-01,0.0
101_2014-03-01,0.0
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,0.0
116_2014-03-01,0.00019405168152576
117_2014-03-01,0.00013258123613922
118_2014-03-01,0.00206108673904972
119_2014-03-01,0.00019405642366866
120_2014-03-01,0.0001940526447023
121_2014-03-01,0.0
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0009835484644711
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.00024590252857712
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.00075671557956602
142_2014-03-01,6.147518752943999e-05
143_2014-03-01,0.00025552309008884
144_2014-03-01,0.0001940526447023
145_2014-03-01,0.0005701241014784599
146_2014-03-01,0.0007492619635421733
147_2014-03-01,0.0004917781593784399
148_2014-03-01,0.0
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.0
153_2014-03-01,0.0
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.00043030867716844
171_2014-03-01,0.0
172_2014-03-01,0.0
173_2014-03-01,0.0010564751293169398
174_2014-03-01,0.0001940526447023
175_2014-03-01,0.0009293141338439399
176_2014-03-01,0.0004821577931365133
177_2014-03-01,0.00024589492094053333
178_2014-03-01,0.00012294810267161332
179_2014-03-01,0.0005533113696445399
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.00043030867716844
199_2014-03-01,0.00043030867716844
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.0
204_2014-03-01,0.0037460239227665197
205_2014-03-01,0.0004821577931365133
206_2014-03-01,0.0005533113696445399
207_2014-03-01,0.0
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,0.0001229457809106
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0009835484644711
231_2014-03-01,0.0
232_2014-03-01,0.0
233_2014-03-01,0.0
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.00012294810267161332
261_2014-03-01,0.0004821577931365133
262_2014-03-01,0.00012294810267161332
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.00043030867716844
284_2014-03-01,0.0
285_2014-03-01,0.0
286_2014-03-01,0.0
287_2014-03-01,0.0
288_2014-03-01,0.0002716876734241533
289_2014-03-01,0.0
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,6.14790410716e-05
296_2014-03-01,0.0
297_2014-03-01,6.1472816359e-05
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.00012294810267161332
313_2014-03-01,0.00012294810267161332
314_2014-03-01,0.00018442099312691333
315_2014-03-01,6.14728904553e-05
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.00875591978621872
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.0
341_2014-03-01,0.0
342_2014-03-01,0.0
343_2014-03-01,0.00024590756768484
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.00024590163934426
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.00024590756768484
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.00036887068912518
370_2014-03-01,0.0
371_2014-03-01,0.00024590163934426
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,1.9286472829578696e-06
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.00875591978621872
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0006147723284694401
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,0.00350411947998722
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.00024590163934426
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,0.00350411947998722
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.0011084589844612002
441_2014-03-01,0.0
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,0.0
446_2014-03-01,0.0006147723284694401
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0004322798973079
459_2014-03-01,0.0
460_2014-03-01,0.0
461_2014-03-01,0.0
462_2014-03-01,0.00036887068912518
463_2014-03-01,0.0006147723284694401
464_2014-03-01,0.0
465_2014-03-01,0.0006147723284694401
466_2014-03-01,0.0
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,0.0
470_2014-03-01,0.0
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,6.148030098825999e-05
476_2014-03-01,0.00036883778731076
477_2014-03-01,0.00080308356964336
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.00024590163934426
481_2014-03-01,0.0
482_2014-03-01,0.0
483_2014-03-01,0.0
484_2014-03-01,0.0019672842556987197
485_2014-03-01,0.0009836421278493599
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.00037080389464636
494_2014-03-01,6.147578035064e-05
495_2014-03-01,0.0009835629870663001
496_2014-03-01,0.00037080389464636
497_2014-03-01,0.0009836421278493599
498_2014-03-01,0.0
499_2014-03-01,0.00122954376719362
500_2014-03-01,0.0
501_2014-03-01,0.0
502_2014-03-01,0.0
503_2014-03-01,0.0
504_2014-03-01,0.00061472519975554
505_2014-03-01,0.00061472519975554
506_2014-03-01,0.00061472519975554
507_2014-03-01,0.00061472519975554
508_2014-03-01,6.147459471968e-05
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.00036883778731076
512_2014-03-01,0.0012294646260665402
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,0.00061472519975554
517_2014-03-01,0.00061472519975554
518_2014-03-01,0.00061472519975554
519_2014-03-01,0.0
520_2014-03-01,6.147459471968e-05
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.0019056663476504597
524_2014-03-01,0.015060407447881879
525_2014-03-01,0.0
526_2014-03-01,0.0009836421278493599
527_2014-03-01,0.00061472519975554
528_2014-03-01,0.00061472519975554
529_2014-03-01,0.00061472519975554
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.00502505690994206
1_2014-04-01,0.0032877296612470997
2_2014-04-01,0.00304181557425256
3_2014-04-01,0.00477914282294752
4_2014-04-01,0.00477914282294752
5_2014-04-01,0.0032877296612470997
6_2014-04-01,0.00477914282294752
7_2014-04-01,0.00477914282294752
8_2014-04-01,0.00477914282294752
9_2014-04-01,0.00317152241990502
10_2014-04-01,0.00317152241990502
11_2014-04-01,0.00317152241990502
12_2014-04-01,0.00304181557425256
13_2014-04-01,0.00324577741777732
14_2014-04-01,0.0049216332579092
15_2014-04-01,0.00242027580823866
16_2014-04-01,0.0001847081785445
17_2014-04-01,6.147303864846e-05
18_2014-04-01,0.0004148922449383
19_2014-04-01,0.00477914282294752
20_2014-04-01,0.00502506268855738
21_2014-04-01,0.004840614231510601
22_2014-04-01,0.00310328698281564
23_2014-04-01,0.00310328698281564
24_2014-04-01,0.00310328698281564
25_2014-04-01,0.00310328698281564
26_2014-04-01,0.00310328698281564
27_2014-04-01,0.00159832553196662
28_2014-04-01,0.00073768535549924
29_2014-04-01,0.00192850453973396
30_2014-04-01,0.0
31_2014-04-01,0.0
32_2014-04-01,0.0004148922449383
33_2014-04-01,0.00062631386087056
34_2014-04-01,0.00062631386087056
35_2014-04-01,0.0
36_2014-04-01,0.00049178638399825
37_2014-04-01,0.0032887108166812402
38_2014-04-01,0.0006877873194044601
39_2014-04-01,0.00254998361706766
40_2014-04-01,0.00254998361706766
41_2014-04-01,0.0005532417138912401
42_2014-04-01,0.0
43_2014-04-01,0.0006214691308472
44_2014-04-01,0.00073768535549924
45_2014-04-01,6.147303864846e-05
46_2014-04-01,0.00018441681898623998
47_2014-04-01,0.00024590223216544
48_2014-04-01,0.00049180446433088
49_2014-04-01,0.0
50_2014-04-01,0.00062631386087056
51_2014-04-01,0.0
52_2014-04-01,0.00030736371131434
53_2014-04-01,0.0
54_2014-04-01,5.785767494111776e-06
55_2014-04-01,0.0
56_2014-04-01,0.00062631386087056
57_2014-04-01,0.00297358814105974
58_2014-04-01,0.00061471312245432
59_2014-04-01,0.0
60_2014-04-01,0.0
61_2014-04-01,0.0
62_2014-04-01,0.0015118019879316199
63_2014-04-01,0.0015118019879316199
64_2014-04-01,0.0009221080281574201
65_2014-04-01,0.00012294385443446
66_2014-04-01,0.00062195968432548
67_2014-04-01,0.0036845481424158805
68_2014-04-01,0.00012294933764056
69_2014-04-01,0.0
70_2014-04-01,0.0
71_2014-04-01,0.00030736371131434
72_2014-04-01,0.0
73_2014-04-01,0.0
74_2014-04-01,0.019153831511428097
75_2014-04-01,0.0
76_2014-04-01,0.0
77_2014-04-01,0.00062631386087056
78_2014-04-01,0.00116802449209886
79_2014-04-01,0.0
80_2014-04-01,6.147296455178e-05
81_2014-04-01,0.0
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.00073768535549924
85_2014-04-01,0.0009221080281574201
86_2014-04-01,0.0009221080281574201
87_2014-04-01,0.0
88_2014-04-01,0.0005533113696445399
89_2014-04-01,0.00062631386087056
90_2014-04-01,0.00012294933764056
91_2014-04-01,0.0
92_2014-04-01,0.0
93_2014-04-01,0.0009836050754073
94_2014-04-01,0.0002458880052456
95_2014-04-01,0.019153831511428097
96_2014-04-01,0.0007287692496236199
97_2014-04-01,0.0007287692496236199
98_2014-04-01,0.0
99_2014-04-01,0.00062631386087056
100_2014-04-01,0.0
101_2014-04-01,0.0
102_2014-04-01,0.0045379997769391806
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0
107_2014-04-01,0.0
108_2014-04-01,0.00147537071099848
109_2014-04-01,0.0009221080281574201
110_2014-04-01,0.00018442267265818
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.0
114_2014-04-01,0.00063282213358694
115_2014-04-01,0.0
116_2014-04-01,0.003844735275187
117_2014-04-01,0.019153831511428097
118_2014-04-01,0.019153831511428097
119_2014-04-01,0.019153831511428097
120_2014-04-01,0.019153831511428097
121_2014-04-01,0.00062631386087056
122_2014-04-01,0.0044710491360575606
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0005533113696445399
126_2014-04-01,0.0
127_2014-04-01,0.0
128_2014-04-01,0.0015118019879316199
129_2014-04-01,0.0015118019879316199
130_2014-04-01,6.147659549846001e-05
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0
138_2014-04-01,6.147345853389999e-05
139_2014-04-01,0.00063282213358694
140_2014-04-01,0.00024589413052424
141_2014-04-01,6.147345853389999e-05
142_2014-04-01,0.019153831511428097
143_2014-04-01,0.026558564600869316
144_2014-04-01,0.01032567749525954
145_2014-04-01,0.018629896215853658
146_2014-04-01,0.022998566786615098
147_2014-04-01,0.0044710491360575606
148_2014-04-01,0.0
149_2014-04-01,0.0
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.00043030971451299996
153_2014-04-01,6.1474817022e-05
154_2014-04-01,0.0006147274226287
155_2014-04-01,0.0
156_2014-04-01,0.0015118019879316199
157_2014-04-01,0.0
158_2014-04-01,0.0
159_2014-04-01,0.013093866181220697
160_2014-04-01,0.0
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.0
166_2014-04-01,0.0
167_2014-04-01,0.0
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.0
171_2014-04-01,0.0039062087337209
172_2014-04-01,0.019153831511428097
173_2014-04-01,0.030403299876056316
174_2014-04-01,0.02007762238079678
175_2014-04-01,0.019153831511428097
176_2014-04-01,0.022998566786615098
177_2014-04-01,0.01032567749525954
178_2014-04-01,0.00116798491865086
179_2014-04-01,6.1472816359e-05
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,6.147622497404e-05
183_2014-04-01,6.1474817022e-05
184_2014-04-01,0.0015118019879316199
185_2014-04-01,0.0015118019879316199
186_2014-04-01,0.0
187_2014-04-01,0.01799432067020832
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.0
191_2014-04-01,0.0
192_2014-04-01,0.0
193_2014-04-01,0.0
194_2014-04-01,0.0
195_2014-04-01,0.0
196_2014-04-01,0.0
197_2014-04-01,0.0
198_2014-04-01,0.0004917967577575401
199_2014-04-01,0.0
200_2014-04-01,0.01148153482208
201_2014-04-01,0.00861948480780488
202_2014-04-01,0.025419881135074755
203_2014-04-01,0.030403299876056316
204_2014-04-01,0.02007762238079678
205_2014-04-01,0.0004264567088583
206_2014-04-01,0.00295536813125218
207_2014-04-01,0.0004264567088583
208_2014-04-01,0.00757429142042274
209_2014-04-01,0.00640630650177188
210_2014-04-01,0.00295072719514576
211_2014-04-01,0.0
212_2014-04-01,0.0
213_2014-04-01,0.014148583721836378
214_2014-04-01,0.01682735318998816
215_2014-04-01,0.0
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.0
220_2014-04-01,0.0
221_2014-04-01,0.0
222_2014-04-01,0.0
223_2014-04-01,0.0
224_2014-04-01,0.0
225_2014-04-01,0.0
226_2014-04-01,0.00421273656715608
227_2014-04-01,0.00421273656715608
228_2014-04-01,0.00102070423330524
229_2014-04-01,0.00065187178087078
230_2014-04-01,0.0036025989760165395
231_2014-04-01,0.0008548230180043199
232_2014-04-01,0.0
233_2014-04-01,0.0
234_2014-04-01,0.0
235_2014-04-01,0.0
236_2014-04-01,0.0
237_2014-04-01,0.0
238_2014-04-01,0.0
239_2014-04-01,0.00012295437669362
240_2014-04-01,0.00043031334525834
241_2014-04-01,0.01263678173390476
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.0
245_2014-04-01,0.0
246_2014-04-01,0.0
247_2014-04-01,0.0
248_2014-04-01,0.0
249_2014-04-01,0.0
250_2014-04-01,0.0
251_2014-04-01,0.0
252_2014-04-01,0.0
253_2014-04-01,0.01118643092802932
254_2014-04-01,0.00018804243008678
255_2014-04-01,0.0
256_2014-04-01,0.00077360608030108
257_2014-04-01,0.00247426706799472
258_2014-04-01,0.0
259_2014-04-01,0.0
260_2014-04-01,0.0
261_2014-04-01,0.0
262_2014-04-01,0.0
263_2014-04-01,0.0
264_2014-04-01,0.0
265_2014-04-01,0.0
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.00141394761723106
269_2014-04-01,0.0015118019879316199
270_2014-04-01,0.0
271_2014-04-01,0.01569612632394968
272_2014-04-01,0.0
273_2014-04-01,0.0
274_2014-04-01,0.0
275_2014-04-01,0.0
276_2014-04-01,0.0
277_2014-04-01,0.0
278_2014-04-01,0.00018442534028281998
279_2014-04-01,0.0
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0
283_2014-04-01,0.0
284_2014-04-01,0.0
285_2014-04-01,0.0
286_2014-04-01,0.02054051969060122
287_2014-04-01,0.0
288_2014-04-01,0.0
289_2014-04-01,0.0
290_2014-04-01,0.0
291_2014-04-01,0.0
292_2014-04-01,0.0
293_2014-04-01,0.0
294_2014-04-01,0.0
295_2014-04-01,0.00018346215870454
296_2014-04-01,0.0024339275778207797
297_2014-04-01,0.0
298_2014-04-01,0.0
299_2014-04-01,0.0
300_2014-04-01,0.0
301_2014-04-01,0.0
302_2014-04-01,0.0
303_2014-04-01,0.0
304_2014-04-01,0.0
305_2014-04-01,0.0
306_2014-04-01,0.0
307_2014-04-01,0.0
308_2014-04-01,0.0
309_2014-04-01,0.0
310_2014-04-01,0.0
311_2014-04-01,0.0
312_2014-04-01,0.0
313_2014-04-01,0.0
314_2014-04-01,0.0
315_2014-04-01,0.0
316_2014-04-01,0.0
317_2014-04-01,0.0
318_2014-04-01,0.0
319_2014-04-01,0.0
320_2014-04-01,0.00032183021346864
321_2014-04-01,0.0
322_2014-04-01,0.0030727103127787
323_2014-04-01,0.00055329669607538
324_2014-04-01,0.0011680322683047
325_2014-04-01,0.0
326_2014-04-01,0.0
327_2014-04-01,0.0059014117102522395
328_2014-04-01,0.0
329_2014-04-01,0.0
330_2014-04-01,0.0
331_2014-04-01,0.0
332_2014-04-01,0.0
333_2014-04-01,0.0
334_2014-04-01,0.0
335_2014-04-01,0.0
336_2014-04-01,0.0
337_2014-04-01,0.0
338_2014-04-01,0.0
339_2014-04-01,0.0
340_2014-04-01,0.0
341_2014-04-01,0.0
342_2014-04-01,0.0
343_2014-04-01,0.0
344_2014-04-01,0.0
345_2014-04-01,0.0
346_2014-04-01,0.0
347_2014-04-01,0.0
348_2014-04-01,0.0
349_2014-04-01,0.00030739001765984
350_2014-04-01,0.0032953144058633795
351_2014-04-01,0.0128679798882062
352_2014-04-01,0.0128679798882062
353_2014-04-01,0.0
354_2014-04-01,0.0
355_2014-04-01,0.0
356_2014-04-01,0.0
357_2014-04-01,0.0
358_2014-04-01,0.0
359_2014-04-01,0.0003688422331589
360_2014-04-01,0.0
