ID,burn_area
466_2014-02-01,0.00035127154271745713
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,4.3910424799771434e-05
470_2014-02-01,0.00030737059214577144
471_2014-02-01,0.00017563534795685714
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,4.391084823531428e-05
475_2014-02-01,0.0
476_2014-02-01,4.391127167902857e-05
477_2014-02-01,0.0
478_2014-02-01,0.0
479_2014-02-01,0.002771018783203371
480_2014-02-01,0.010933123379083313
481_2014-02-01,0.01107707677917603
482_2014-02-01,0.00018786615388905714
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.0011161389947385001
486_2014-02-01,0.0
487_2014-02-01,0.0
488_2014-02-01,0.0
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,4.391127167902857e-05
495_2014-02-01,0.0
496_2014-02-01,0.0153205565882836
497_2014-02-01,0.0006867331996714428
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,0.0
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0
513_2014-02-01,0.0
514_2014-02-01,0.00030737540836712856
515_2014-02-01,0.00013173349745202858
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.0
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,0.0
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.0153205565882836
532_2014-02-01,0.0
0_2014-03-01,0.0030984884104430996
1_2014-03-01,0.004439878625906785
2_2014-03-01,0.005292562269644528
3_2014-03-01,0.004747269226639242
4_2014-03-01,0.004439910807857314
5_2014-03-01,0.004747269226639242
6_2014-03-01,0.004439910807857314
7_2014-03-01,0.0020800776632857857
8_2014-03-01,0.004439910807857314
9_2014-03-01,0.004439910807857314
10_2014-03-01,0.012958632778285442
11_2014-03-01,0.004439910807857314
12_2014-03-01,0.004439910807857314
13_2014-03-01,0.004439910807857314
14_2014-03-01,0.004439910807857314
15_2014-03-01,0.0008482607637245429
16_2014-03-01,0.0005208887584801428
17_2014-03-01,0.0008482607637245429
18_2014-03-01,0.004849048108754728
19_2014-03-01,0.004439910807857314
20_2014-03-01,0.004490704917806757
21_2014-03-01,0.004439910807857314
22_2014-03-01,0.004439910807857314
23_2014-03-01,0.004439910807857314
24_2014-03-01,0.004439910807857314
25_2014-03-01,0.004439910807857314
26_2014-03-01,0.004439910807857314
27_2014-03-01,4.3910424799771434e-05
28_2014-03-01,0.0
29_2014-03-01,0.0004530440739045571
30_2014-03-01,0.0008482607637245429
31_2014-03-01,0.004849048108754728
32_2014-03-01,0.004490704917806757
33_2014-03-01,0.004558549602382342
34_2014-03-01,0.004490704917806757
35_2014-03-01,0.004849048108754728
36_2014-03-01,0.004849048108754728
37_2014-03-01,0.004849048108754728
38_2014-03-01,0.004849048108754728
39_2014-03-01,0.0017727192445038571
40_2014-03-01,4.390677300714286e-05
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.0
46_2014-03-01,0.0
47_2014-03-01,0.0
48_2014-03-01,0.0010678287675517286
49_2014-03-01,0.0021818565454012713
50_2014-03-01,0.004490704917806757
51_2014-03-01,0.004849048108754728
52_2014-03-01,0.004490704917806757
53_2014-03-01,0.004849048108754728
54_2014-03-01,0.004849048108754728
55_2014-03-01,0.0021818565454012713
56_2014-03-01,0.0021818565454012713
57_2014-03-01,4.390677300714286e-05
58_2014-03-01,0.00017564085234027143
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0007025346174793571
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.0
67_2014-03-01,0.0
68_2014-03-01,0.0
69_2014-03-01,0.0006726120777317428
70_2014-03-01,0.0006286855613882
71_2014-03-01,0.0018235133544533
72_2014-03-01,0.004849048108754728
73_2014-03-01,0.0052003162642818
74_2014-03-01,0.004757572713639757
75_2014-03-01,0.0034113024991981994
76_2014-03-01,0.0021818565454012713
77_2014-03-01,0.0004899175727765715
78_2014-03-01,4.390677300714286e-05
79_2014-03-01,0.0
80_2014-03-01,0.0
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,8.781968517847142e-05
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0
91_2014-03-01,0.0
92_2014-03-01,0.0002703423704402286
93_2014-03-01,0.0004899175727765715
94_2014-03-01,0.0018235133544533
95_2014-03-01,0.004757572713639757
96_2014-03-01,0.0021818565454012713
97_2014-03-01,0.0018235133544533
98_2014-03-01,9.470088295658572e-05
99_2014-03-01,0.0
100_2014-03-01,0.0
101_2014-03-01,0.0006557037183463143
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.003552252572786986
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,0.0005269066792727143
116_2014-03-01,0.0006216075622293
117_2014-03-01,0.001108050560398643
118_2014-03-01,0.0020903811502863
119_2014-03-01,0.00035126519178907146
120_2014-03-01,0.0008043092656936287
121_2014-03-01,0.0005269066792727143
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,0.0
128_2014-03-01,0.003947467357027572
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.00017564148748364287
143_2014-03-01,0.0015876192298410426
144_2014-03-01,0.00035126519178907146
145_2014-03-01,0.00039522240688895713
146_2014-03-01,8.781905005271429e-05
147_2014-03-01,0.00017564148748364287
148_2014-03-01,0.0
149_2014-03-01,0.0
150_2014-03-01,0.0012294459537969284
151_2014-03-01,0.0
152_2014-03-01,0.0039406883780774
153_2014-03-01,0.004897177227409258
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0025218177269063285
170_2014-03-01,0.0
171_2014-03-01,0.0
172_2014-03-01,0.00017564148748364287
173_2014-03-01,0.00035126519178907146
174_2014-03-01,0.0007567853686095714
175_2014-03-01,0.0007567853686095714
176_2014-03-01,0.0007025420269511714
177_2014-03-01,8.781905005271429e-05
178_2014-03-01,0.00013172862800589998
179_2014-03-01,4.390957795318571e-05
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0025218177269063285
199_2014-03-01,0.0
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.00039522240688895713
204_2014-03-01,0.0007567853686095714
205_2014-03-01,0.00017563820595908568
206_2014-03-01,0.0
207_2014-03-01,8.781905005271429e-05
208_2014-03-01,4.390957795318571e-05
209_2014-03-01,0.00021954005693537143
210_2014-03-01,0.0
211_2014-03-01,0.0
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.00021956800382718573
218_2014-03-01,0.00021956800382718573
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.0006147229768984571
233_2014-03-01,8.781905005271429e-05
234_2014-03-01,0.00043910244845095717
235_2014-03-01,8.782233163468572e-05
236_2014-03-01,8.782233163468572e-05
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.0
241_2014-03-01,0.0
242_2014-03-01,0.0025218177269063285
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.00021956800382718573
246_2014-03-01,0.00021956800382718573
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0008781746227852572
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.000834274042371643
261_2014-03-01,8.781905005271429e-05
262_2014-03-01,8.781905005271429e-05
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0025218177269063285
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0002419282074170143
285_2014-03-01,0.0006147229768984571
286_2014-03-01,0.0006147229768984571
287_2014-03-01,0.00017564106410422855
288_2014-03-01,8.781905005271429e-05
289_2014-03-01,0.00048301641945868573
290_2014-03-01,0.0
291_2014-03-01,0.0006557037183463143
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,0.00013173310943509524
296_2014-03-01,0.0025218177269063285
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,8.781905005271429e-05
311_2014-03-01,8.781905005271429e-05
312_2014-03-01,8.781905005271429e-05
313_2014-03-01,8.781905005271429e-05
314_2014-03-01,0.00048301514923574285
315_2014-03-01,0.0007025388523298285
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,8.78240607444381e-05
323_2014-03-01,0.0025218177269063285
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,8.781905005271429e-05
336_2014-03-01,8.781905005271429e-05
337_2014-03-01,0.0005269274264844429
338_2014-03-01,0.0
339_2014-03-01,0.00017564106405422856
340_2014-03-01,0.0
341_2014-03-01,0.004116329442131628
342_2014-03-01,0.0
343_2014-03-01,0.0002496922216695286
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,0.0
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,8.781905005271429e-05
359_2014-03-01,8.781905005271429e-05
360_2014-03-01,8.781905005271429e-05
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,8.575323628064286e-05
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,8.78200027448e-05
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0
398_2014-03-01,8.575323628064286e-05
399_2014-03-01,8.575323628064286e-05
400_2014-03-01,0.00017357525033215713
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.0
419_2014-03-01,0.0
420_2014-03-01,8.575323628064286e-05
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,1.9112198765485715e-05
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.005642185855844015
441_2014-03-01,0.004639912963532814
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,0.0
446_2014-03-01,0.0
447_2014-03-01,0.0007025380046370857
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,4.390772559014286e-05
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.0031290900103040286
461_2014-03-01,0.0004390946681182714
462_2014-03-01,0.0
463_2014-03-01,0.0007025380046370857
464_2014-03-01,0.0001267332624706
465_2014-03-01,0.0007025380046370857
466_2014-03-01,4.390772559014286e-05
467_2014-03-01,4.390772559014286e-05
468_2014-03-01,4.390772559014286e-05
469_2014-03-01,4.390772559014286e-05
470_2014-03-01,4.390772559014286e-05
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,4.3909313320328574e-05
476_2014-03-01,0.0
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0007428456518398429
480_2014-03-01,0.0007025380046370857
481_2014-03-01,0.00035127154271745713
482_2014-03-01,0.00035127154271745713
483_2014-03-01,0.0003951792683076
484_2014-03-01,0.0
485_2014-03-01,0.0
486_2014-03-01,4.390772559014286e-05
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,4.391127167902857e-05
495_2014-03-01,0.0
496_2014-03-01,0.0
497_2014-03-01,0.000746453669022057
498_2014-03-01,0.00035127154271745713
499_2014-03-01,0.00035127154271745713
500_2014-03-01,0.00035127154271745713
501_2014-03-01,0.00035127154271745713
502_2014-03-01,0.0
503_2014-03-01,0.00017564402810304287
504_2014-03-01,0.0
505_2014-03-01,0.0
506_2014-03-01,0.0
507_2014-03-01,0.0
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.0
512_2014-03-01,4.3910583587142856e-05
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,0.00043908942839681426
517_2014-03-01,0.0
518_2014-03-01,0.0
519_2014-03-01,0.0
520_2014-03-01,0.0
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.0007464666364594429
524_2014-03-01,0.00035128805620608574
525_2014-03-01,0.0
526_2014-03-01,0.0
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,0.0
530_2014-03-01,8.782185526617143e-05
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.005669411225197414
1_2014-04-01,0.0052741945353774276
2_2014-04-01,0.004747269226639242
3_2014-04-01,0.004791175999646386
4_2014-04-01,0.004747269226639242
5_2014-04-01,0.0052741945353774276
6_2014-04-01,0.004747269226639242
7_2014-04-01,0.004815113911214829
8_2014-04-01,0.004747269226639242
9_2014-04-01,0.004747269226639242
10_2014-04-01,0.004747269226639242
11_2014-04-01,0.004815113911214829
12_2014-04-01,0.004747269226639242
13_2014-04-01,0.004747269226639242
14_2014-04-01,0.004747269226639242
15_2014-04-01,0.003825433748032143
16_2014-04-01,0.0002195550351288
17_2014-04-01,0.0
18_2014-04-01,0.0
19_2014-04-01,0.004747269226639242
20_2014-04-01,0.0
21_2014-04-01,0.004747269226639242
22_2014-04-01,0.004747269226639242
23_2014-04-01,0.004747269226639242
24_2014-04-01,0.004747269226639242
25_2014-04-01,0.005537639089353343
26_2014-04-01,0.004747269226639242
27_2014-04-01,0.0036045943467268283
28_2014-04-01,0.0008043092656936287
29_2014-04-01,0.0002195550351288
30_2014-04-01,0.0
31_2014-04-01,0.0
32_2014-04-01,0.0
33_2014-04-01,0.0
34_2014-04-01,0.0
35_2014-04-01,0.0040838270289594285
36_2014-04-01,0.004562005253537936
37_2014-04-01,8.265382134445394e-06
38_2014-04-01,0.0
39_2014-04-01,0.0020903811502863
40_2014-04-01,0.004593980744236272
41_2014-04-01,0.0011879447630543855
42_2014-04-01,0.0004614802255585572
43_2014-04-01,0.0005269181110708857
44_2014-04-01,0.0014051086115981428
45_2014-04-01,0.0
46_2014-04-01,0.00039522240688895713
47_2014-04-01,0.0002195550351288
48_2014-04-01,0.0
49_2014-04-01,0.0027462394822764286
50_2014-04-01,0.0
51_2014-04-01,0.0
52_2014-04-01,0.0
53_2014-04-01,0.0027462394822764286
54_2014-04-01,0.0
55_2014-04-01,4.132691067222697e-06
56_2014-04-01,0.0
57_2014-04-01,0.004757572713639757
58_2014-04-01,0.0009444585909951571
59_2014-04-01,0.0009014261097346857
60_2014-04-01,0.0013844326316141858
61_2014-04-01,0.0012087894505692857
62_2014-04-01,0.005849272366634986
63_2014-04-01,0.005849272366634986
64_2014-04-01,0.0
65_2014-04-01,0.0
66_2014-04-01,0.0
67_2014-04-01,0.00039522240688895713
68_2014-04-01,0.0
69_2014-04-01,0.0
70_2014-04-01,0.0027462394822764286
71_2014-04-01,0.0
72_2014-04-01,0.0027462394822764286
73_2014-04-01,0.0027462394822764286
74_2014-04-01,0.02985099821056066
75_2014-04-01,0.006830066511235857
76_2014-04-01,0.0027901490778719333
77_2014-04-01,0.0
78_2014-04-01,0.0020903811502863
79_2014-04-01,0.0
80_2014-04-01,0.0
81_2014-04-01,0.0007257846222510428
82_2014-04-01,0.0
83_2014-04-01,0.02380420564655363
84_2014-04-01,0.0
85_2014-04-01,0.0
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0
90_2014-04-01,0.0
91_2014-04-01,0.0
92_2014-04-01,0.002921878005797
93_2014-04-01,0.003273173472084557
94_2014-04-01,0.003060487108027986
95_2014-04-01,0.02576717118160123
96_2014-04-01,0.0027462394822764286
97_2014-04-01,4.3909595595504755e-05
98_2014-04-01,0.0
99_2014-04-01,0.0
100_2014-04-01,0.0
101_2014-04-01,0.0
102_2014-04-01,0.0007567853686095714
103_2014-04-01,0.0
104_2014-04-01,8.782021445695714e-05
105_2014-04-01,0.023729467140913885
106_2014-04-01,0.0067274480479185
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,0.0
112_2014-04-01,0.0
113_2014-04-01,0.0
114_2014-04-01,0.0
115_2014-04-01,0.0028340604377339713
116_2014-04-01,0.0063936452527208
117_2014-04-01,0.02269059871055017
118_2014-04-01,0.02576717118160123
119_2014-04-01,0.02576717118160123
120_2014-04-01,0.02594281161051514
121_2014-04-01,0.0027462394822764286
122_2014-04-01,0.006305824297263257
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.0002195550351288
127_2014-04-01,0.0
128_2014-04-01,0.009602281196899586
129_2014-04-01,0.009602281196899586
130_2014-04-01,0.0133341826964897
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0
138_2014-04-01,0.0
139_2014-04-01,0.0
140_2014-04-01,0.0
141_2014-04-01,0.0027462394822764286
142_2014-04-01,0.04326437851424843
143_2014-04-01,0.05371520916490928
144_2014-04-01,0.022251497108990072
145_2014-04-01,0.029583070291799785
146_2014-04-01,0.030066082635735552
147_2014-04-01,0.010935068740172213
148_2014-04-01,0.0008814579407324001
149_2014-04-01,0.0
150_2014-04-01,0.0
151_2014-04-01,0.0002195550351288
152_2014-04-01,0.0
153_2014-04-01,0.005849272366634986
154_2014-04-01,0.009602281196899586
155_2014-04-01,0.0
156_2014-04-01,0.009602281196899586
157_2014-04-01,0.032583899359186604
158_2014-04-01,0.009972885008087129
159_2014-04-01,0.01105274357089543
160_2014-04-01,0.03646099825443184
161_2014-04-01,0.0
162_2014-04-01,0.0
163_2014-04-01,0.0
164_2014-04-01,0.0
165_2014-04-01,0.00039542213164747144
166_2014-04-01,0.0
167_2014-04-01,0.00022852293417935715
168_2014-04-01,0.0
169_2014-04-01,0.0
170_2014-04-01,0.0
171_2014-04-01,0.005291497333746072
172_2014-04-01,0.04326437851424843
173_2014-04-01,0.04779178326646976
174_2014-04-01,0.03695855421698517
175_2014-04-01,0.0370463670221239
176_2014-04-01,0.029583070291799785
177_2014-04-01,0.00043910742375674285
178_2014-04-01,0.00043910742375674285
179_2014-04-01,0.0
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.0
183_2014-04-01,0.005849272366634986
184_2014-04-01,0.009602281196899586
185_2014-04-01,0.009602281196899586
186_2014-04-01,0.016547933059173944
187_2014-04-01,0.0112954876976299
188_2014-04-01,0.0
189_2014-04-01,0.0
190_2014-04-01,0.0001926909017520857
191_2014-04-01,0.00036833196580631427
192_2014-04-01,0.0
193_2014-04-01,0.0
194_2014-04-01,0.0
195_2014-04-01,0.0
196_2014-04-01,0.0
197_2014-04-01,0.0006846681280753856
198_2014-04-01,0.0
199_2014-04-01,0.0019304763339718857
200_2014-04-01,0.0008985741615032762
201_2014-04-01,0.0023914573962838144
202_2014-04-01,0.023803031629910456
203_2014-04-01,0.04708027762444699
204_2014-04-01,0.03695855421698517
205_2014-04-01,8.781915590637142e-05
206_2014-04-01,0.0
207_2014-04-01,4.3909683807214285e-05
208_2014-04-01,0.0
209_2014-04-01,0.00043910742375674285
210_2014-04-01,0.0009221169624305571
211_2014-04-01,0.0
212_2014-04-01,0.0
213_2014-04-01,0.008835235241507642
214_2014-04-01,0.007412162487160643
215_2014-04-01,0.0
216_2014-04-01,0.0
217_2014-04-01,0.0
218_2014-04-01,0.0
219_2014-04-01,0.0
220_2014-04-01,0.0010009541177991713
221_2014-04-01,0.0004740455335112857
222_2014-04-01,0.0001926909017520857
223_2014-04-01,0.0030299288780377283
224_2014-04-01,0.0030299288780377283
225_2014-04-01,0.0042152940787515995
226_2014-04-01,0.0
227_2014-04-01,0.015324350348794914
228_2014-04-01,0.0033356454967080284
229_2014-04-01,0.002545257851469643
230_2014-04-01,0.004038138616218857
231_2014-04-01,8.781861782224405e-05
232_2014-04-01,0.0
233_2014-04-01,0.0
234_2014-04-01,0.0
235_2014-04-01,0.0
236_2014-04-01,0.0006598506209776286
237_2014-04-01,5.6134705384914285e-05
238_2014-04-01,0.0
239_2014-04-01,0.00031424762575155715
240_2014-04-01,3.83998655488e-05
241_2014-04-01,0.0
242_2014-04-01,0.0
243_2014-04-01,0.0
244_2014-04-01,0.00017563852352057142
245_2014-04-01,0.0004740455335112857
246_2014-04-01,0.0005269085842878857
247_2014-04-01,0.0005269085842878857
248_2014-04-01,0.016325304466594085
249_2014-04-01,0.016325304466594085
250_2014-04-01,0.0
251_2014-04-01,0.0007106479715988714
252_2014-04-01,0.0
253_2014-04-01,0.012741338565157528
254_2014-04-01,0.0
255_2014-04-01,0.0001926909017520857
256_2014-04-01,0.0005881130333995571
257_2014-04-01,0.0024083040913961576
258_2014-04-01,0.0
259_2014-04-01,0.0
260_2014-04-01,0.0
261_2014-04-01,0.0005692932910869142
262_2014-04-01,0.0
263_2014-04-01,0.0005692932910869142
264_2014-04-01,0.005687294022257643
265_2014-04-01,0.00021955106542534284
266_2014-04-01,0.0
267_2014-04-01,0.0
268_2014-04-01,0.0
269_2014-04-01,0.0019922550642156715
270_2014-04-01,0.0
271_2014-04-01,0.0
272_2014-04-01,0.0
273_2014-04-01,0.0005269085842878857
274_2014-04-01,0.016325304466594085
275_2014-04-01,0.0005269085842878857
276_2014-04-01,0.0005269085842878857
277_2014-04-01,0.00021955106542534284
278_2014-04-01,0.0
279_2014-04-01,0.0
280_2014-04-01,0.0
281_2014-04-01,0.0
282_2014-04-01,0.0
283_2014-04-01,0.00019269090175208568
284_2014-04-01,0.00017632266633061427
285_2014-04-01,0.0006571127645557856
286_2014-04-01,0.0
287_2014-04-01,0.0025616457404181283
288_2014-04-01,0.0
289_2014-04-01,0.0005692932910869142
290_2014-04-01,0.0033122423198603712
291_2014-04-01,0.00022987872390617145
292_2014-04-01,0.0
293_2014-04-01,0.00021955106542534284
294_2014-04-01,0.00022987872390617145
